id	expr	logFC	pval	padj	algorithm	project
XRN2	964.240289638042	1.81472250113856	0	0	deseq2	final_5trim
XRRA1	119.857451037632	0.321866582272114	0.00201314474299921	0.00291674682894703	deseq2	final_5trim
XYLB	122.580439628326	2.17443448840869	2.88733283181024e-35	9.7687611472764e-35	deseq2	final_5trim
XYLT1	389.399069568676	-0.596099355981688	6.45187625816027e-25	1.83759532210675e-24	deseq2	final_5trim
XYLT2	334.775073911262	0.490358998828989	5.5365600531858e-08	1.01159554858199e-07	deseq2	final_5trim
YAF2	254.998801481782	-1.18790123080694	2.44103521065146e-43	9.2690640953799e-43	deseq2	final_5trim
YAP1	767.432774780928	1.8045077242081	9.61938845503173e-206	1.33621690419621e-204	deseq2	final_5trim
YARS	1873.71092208518	0.490963416184442	2.90096361645494e-17	7.02303859251574e-17	deseq2	final_5trim
YARS2	176.482298847662	1.21204558328391	6.34890215716766e-43	2.39506860687635e-42	deseq2	final_5trim
YBEY	86.2311289503797	0.709435301679268	1.27326281032006e-08	2.38074233814487e-08	deseq2	final_5trim
YBX1	3964.8627735447	2.92183801968764	0	0	deseq2	final_5trim
YBX2	39.8716265982759	2.21969595356626	4.51908381328166e-26	1.31732302026512e-25	deseq2	final_5trim
YDJC	189.285149285666	2.02253817559529	7.87011378656269e-08	1.42816491460811e-07	deseq2	final_5trim
YEATS2	929.581798161311	0.344311939490233	8.69053689666923e-09	1.63464476070343e-08	deseq2	final_5trim
YEATS4	240.30601595746	1.01490040035806	2.20103846867273e-15	5.05926377824729e-15	deseq2	final_5trim
YES1	593.767751006376	1.83766206064154	6.73416106037773e-145	6.33036162103971e-144	deseq2	final_5trim
YIF1A	321.082701078553	1.12105688758814	1.53895424057751e-18	3.82217387103304e-18	deseq2	final_5trim
YIF1B	363.246876100381	0.85305329237578	2.31319793878694e-07	4.10781899474502e-07	deseq2	final_5trim
YIPF1	235.240315147407	-0.222475686227769	0.0445311557656236	0.057464043709542	deseq2	final_5trim
YIPF2	219.401610676944	0.499266149719499	0.0285107058124875	0.0376012104091577	deseq2	final_5trim
YIPF3	874.36370304315	-0.0185922539657156	0.634677367363468	0.66700774940644	deseq2	final_5trim
YIPF4	299.858736678487	0.321084815611888	0.000448517290856317	0.000676418885964307	deseq2	final_5trim
YIPF5	463.472443152822	0.342455977104238	1.22543242866987e-06	2.10915272760009e-06	deseq2	final_5trim
YIPF6	603.218175988481	-0.0382438449834444	0.528252434432766	0.56430386469359	deseq2	final_5trim
YIPF7	3.94007850543555	-3.86093565491952	1.10971871740675e-05	1.82657751476864e-05	deseq2	final_5trim
YJEFN3	120.704533961467	-2.02716092263399	2.43107287288011e-12	5.12525873689797e-12	deseq2	final_5trim
YKT6	1128.04537335984	0.813827404536205	3.54126862971923e-25	1.01446193626168e-24	deseq2	final_5trim
YLPM1	1014.26851025001	-0.507668705943125	3.20288364831499e-25	9.18435281357993e-25	deseq2	final_5trim
YME1L1	1381.91910078999	1.00417495749244	2.80443599973555e-72	1.50275298381381e-71	deseq2	final_5trim
YOD1	384.185508158172	0.412682179674074	2.6889273841564e-07	4.76542918808593e-07	deseq2	final_5trim
YPEL1	275.773350907444	-1.22701611692185	7.84346927122712e-59	3.62181096464444e-58	deseq2	final_5trim
YPEL2	501.268669038655	-2.55681146613739	0	0	deseq2	final_5trim
YPEL3	766.091309488469	-2.75338481035285	1.08185642997713e-80	6.25412518889091e-80	deseq2	final_5trim
YPEL4	367.99364293771	-3.60944071754751	6.69028896575011e-258	1.22427448804536e-256	deseq2	final_5trim
YPEL5	1103.30409272999	-1.69929334753277	3.68970978425769e-213	5.38011789074866e-212	deseq2	final_5trim
YRDC	246.960524415549	1.19104084749106	1.18762885726596e-29	3.67810565297717e-29	deseq2	final_5trim
YSK4	3.13035498582203	-0.49417669578667	0.379992573664268	0.425627854247115	deseq2	final_5trim
YTHDC1	0	NA	NA	NA	deseq2	final_5trim
YTHDC2	534.325373446083	0.0365999590290567	0.524192540958174	0.560233027219331	deseq2	final_5trim
YTHDF1	861.915811155504	0.164001486279314	0.00184425031573366	0.00268067955617161	deseq2	final_5trim
YTHDF2	770.091893374311	0.99524956920125	6.6369530816093e-63	3.21814311017467e-62	deseq2	final_5trim
YTHDF3	785.840212928766	0.138350641716833	0.00371756321706473	0.00528554702846316	deseq2	final_5trim
YWHAB	4303.99254952842	-0.729391777521353	1.36757470760731e-42	5.14371761889322e-42	deseq2	final_5trim
YWHAE	7455.38108342495	-0.465136956526505	9.1252787348615e-20	2.32164068277639e-19	deseq2	final_5trim
YWHAG	7213.25212180715	-2.0064947138219	0	0	deseq2	final_5trim
YWHAH	4762.84346744374	-2.90828134812627	0	0	deseq2	final_5trim
YWHAQ	4052.04519388206	-0.217702023893899	3.46268573219119e-06	5.83621723299613e-06	deseq2	final_5trim
YWHAZ	7895.05965929026	-0.11403683383209	0.0253429102356822	0.033580932320281	deseq2	final_5trim
YY1	596.096003807612	0.778141655919603	1.77914467139827e-19	4.50495546158258e-19	deseq2	final_5trim
YY1AP1	863.597972185245	-0.0929885529810486	0.199418961024003	0.23495403144515	deseq2	final_5trim
YY2	27.228296672385	1.60305569394766	1.03571346969131e-11	2.14201971317009e-11	deseq2	final_5trim
ZACN	1.79183584954992	0.391023413698701	0.630298349761454	0.662922013242326	deseq2	final_5trim
ZADH2	546.096244016319	-0.771484695970155	1.78916141167508e-43	6.80650307656669e-43	deseq2	final_5trim
ZAK	394.550310631583	1.05574928372721	9.19794123189083e-62	4.40921678333109e-61	deseq2	final_5trim
ZAN	1.38636196842324	3.91409338061359	0.00297640491002215	0.00426098707704599	deseq2	final_5trim
ZAP70	222.061273240298	5.53105230475162	1.27708511380248e-85	7.71089666415526e-85	deseq2	final_5trim
ZAR1	0.878873507382488	0.653637452781341	0.535134859764719	0.57102306251796	deseq2	final_5trim
ZAR1L	0.481624491118722	1.31110796280747	0.292590135060116	0.334580018276834	deseq2	final_5trim
ZBBX	23.4407038441773	-4.95957489209241	1.25555029923841e-20	3.25407638702601e-20	deseq2	final_5trim
ZBED1	0.107631989911168	-1.1589133562308	0.390054446617351	0.432328145952276	deseq2	final_5trim
ZBED2	0.554752408829894	1.55102128909085	0.204023215522797	0.239848156306105	deseq2	final_5trim
ZBED3	31.1512796089763	-0.045547561591339	0.870024901550698	0.885869798384292	deseq2	final_5trim
ZBED4	337.275016930257	1.04581234700594	1.80712192167502e-47	7.25969443683618e-47	deseq2	final_5trim
ZBED5	463.165568735727	0.138784950048425	0.0826766085582894	0.103117759327739	deseq2	final_5trim
ZBED6	131.249646300752	-1.13847425208598	1.15657100432166e-18	2.88131961551773e-18	deseq2	final_5trim
ZBP1	6.79657042874027	2.01983938099316	6.90100920356157e-05	0.000109065692074717	deseq2	final_5trim
ZBTB1	403.750477663386	0.629820944553848	7.24703223831424e-19	1.81638000583581e-18	deseq2	final_5trim
ZBTB10	214.792476011722	-0.405918278193901	1.85952991193617e-05	3.02678348782983e-05	deseq2	final_5trim
ZBTB11	482.934469750526	-0.707555755471137	1.27379555741077e-24	3.59658876763904e-24	deseq2	final_5trim
ZBTB12	0.709044081522194	3.25232252807619	0.017298870463046	0.0233190248635665	deseq2	final_5trim
ZBTB16	237.37862145181	-7.21725928064873	4.19984242455381e-95	2.75886435672004e-94	deseq2	final_5trim
ZBTB17	242.433914836019	-0.312166175096111	0.0307630334161199	0.040442548444875	deseq2	final_5trim
ZBTB2	178.222548364169	1.05986997627014	7.85131526881308e-36	2.68054604800115e-35	deseq2	final_5trim
ZBTB20	20.9803974461477	-1.96834268110311	3.83731261800032e-11	7.79517917050171e-11	deseq2	final_5trim
ZBTB20-AS1	0.827396334236997	-1.51319977393136	0.158081178280084	0.189414775158998	deseq2	final_5trim
ZBTB22	7.00551278382501	-0.391603557740214	0.35204891363275	0.396691829976364	deseq2	final_5trim
ZBTB24	219.138318774763	0.222172011808265	0.023103307671636	0.0307704556440011	deseq2	final_5trim
ZBTB25	78.0484837436589	0.830756183158768	9.41937754259455e-09	1.77009082715479e-08	deseq2	final_5trim
ZBTB26	75.256647155278	0.579822939965483	4.46162113181737e-05	7.12809836492356e-05	deseq2	final_5trim
ZBTB3	76.359637077465	-0.18118126356816	0.424917154899165	0.466624975474997	deseq2	final_5trim
ZBTB32	3.9872520590881	-0.0832647044070788	0.874054165571873	0.889659135838319	deseq2	final_5trim
ZBTB33	474.636356307537	0.0758601883880586	0.265746641796056	0.306063067393751	deseq2	final_5trim
ZBTB34	250.906281618566	-0.149835253683541	0.0407211163522312	0.0528589500802974	deseq2	final_5trim
ZBTB37	20.0103565485239	-0.390746150072048	0.106278429883912	0.130964998929645	deseq2	final_5trim
ZBTB38	1185.35527089206	-0.822237157086986	4.79987044406923e-98	3.21351564398006e-97	deseq2	final_5trim
ZBTB39	175.399395444229	1.21898357658894	1.05645697922108e-39	3.83664683338515e-39	deseq2	final_5trim
ZBTB4	1645.07761531473	-2.2326921758407	0	0	deseq2	final_5trim
ZBTB40	463.810756381583	0.15739180093967	0.0296444171899177	0.0390251957530079	deseq2	final_5trim
ZBTB41	478.472905267326	-1.44784155803948	1.80943104754571e-135	1.6068922760543e-134	deseq2	final_5trim
ZBTB42	42.2546026001474	3.35643944204973	4.87634645494024e-28	1.47258095943801e-27	deseq2	final_5trim
ZBTB43	250.822510084091	-0.386136797684541	5.56840953069455e-06	9.28481137681059e-06	deseq2	final_5trim
ZBTB44	812.858232818049	-0.391606708827113	4.27083271684142e-08	7.83941441648409e-08	deseq2	final_5trim
ZBTB45	103.242436374307	-0.536099331442383	0.110865709111366	0.136038019079964	deseq2	final_5trim
ZBTB46	166.059147405068	-1.44180052699888	1.68312898678416e-29	5.20153421339511e-29	deseq2	final_5trim
ZBTB47	613.647473120528	-2.81384948217495	0	0	deseq2	final_5trim
ZBTB48	156.235718157752	0.178024538611259	0.22912452355523	0.266401518483041	deseq2	final_5trim
ZBTB49	54.1066036245776	-0.305382898447847	0.0594935967545894	0.0757004215211955	deseq2	final_5trim
ZBTB5	268.839448488678	0.783888163862617	3.16501822044314e-17	7.65497176906653e-17	deseq2	final_5trim
ZBTB6	181.010422441371	-0.0256379946300583	0.764949688454452	0.789204095663438	deseq2	final_5trim
ZBTB7A	672.520046450327	-2.08099471265241	3.67595173709047e-30	1.1511308557477e-29	deseq2	final_5trim
ZBTB7B	320.588076417349	0.100423472392555	0.41935207174959	0.460938824750988	deseq2	final_5trim
ZBTB7C	49.132870356575	-1.77328833254882	7.31312646785707e-23	1.98911929287675e-22	deseq2	final_5trim
ZBTB8A	145.734659625131	0.0297902665607707	0.74578405033217	0.771278660943934	deseq2	final_5trim
ZBTB8B	14.2656868600471	-0.957407141981679	0.00400910485617647	0.00568886441731442	deseq2	final_5trim
ZBTB8OS	135.510219580871	0.713897287764826	4.09083385951307e-10	8.05471217848867e-10	deseq2	final_5trim
ZBTB9	6.60790312592988	0.532196744912315	0.194820736295966	0.229911188448633	deseq2	final_5trim
ZC3H10	73.2565385350515	0.329502724507548	0.0392050345383307	0.0509844306381338	deseq2	final_5trim
ZC3H11A	1583.06729557252	0.329752804725718	1.15189514826983e-20	2.9869578354687e-20	deseq2	final_5trim
ZC3H12A	56.7363400044169	2.55486015359637	5.33085118126235e-35	1.79608951319408e-34	deseq2	final_5trim
ZC3H12B	140.79767153673	-2.52774962978772	3.62519194818705e-100	2.46374277499522e-99	deseq2	final_5trim
ZC3H12C	259.377305406804	-1.0946547341557	1.02034515757293e-45	4.00752292724986e-45	deseq2	final_5trim
ZC3H12D	9.94319180652717	-1.56194226553333	1.71393323571686e-05	2.795188940989e-05	deseq2	final_5trim
ZC3H13	654.691656142331	-0.369643134214923	5.29225385077095e-06	8.83016699800108e-06	deseq2	final_5trim
ZC3H14	663.144324102581	0.219147282406458	1.18924963881126e-05	1.95382932380073e-05	deseq2	final_5trim
ZC3H15	883.222403332988	0.380578845782447	2.35072437181498e-12	4.95896503660239e-12	deseq2	final_5trim
ZC3H18	615.5317272861	0.461733575815218	1.37551310987904e-07	2.46777855073503e-07	deseq2	final_5trim
ZC3H3	168.260891303104	-0.0259340983968823	0.916302712704519	0.926928105284488	deseq2	final_5trim
ZC3H4	407.158620174447	-0.062516374122027	0.558301125566603	0.593895536652081	deseq2	final_5trim
ZC3H6	319.65918449878	-1.12522767708128	1.03648952051117e-51	4.41074672111555e-51	deseq2	final_5trim
ZC3H7A	528.155316148941	0.547258751409669	2.40740970454212e-14	5.3796582764964e-14	deseq2	final_5trim
ZC3H7B	1830.7590722255	-1.25762768815255	2.0137918870389e-115	1.54324627041955e-114	deseq2	final_5trim
ZC3H8	107.845300419196	0.892483988375861	3.32068023736667e-14	7.38511852058408e-14	deseq2	final_5trim
ZC3HAV1	439.328475061554	2.47783858036787	6.82707248373651e-213	9.92622988493845e-212	deseq2	final_5trim
ZC3HAV1L	52.8975747570862	3.2842758311176	1.12194822857469e-39	4.07218233601019e-39	deseq2	final_5trim
ZC3HC1	258.008795357268	1.77362119244511	4.09001763336033e-55	1.81014360117166e-54	deseq2	final_5trim
ZC4H2	147.338430301355	0.155251834220484	0.0847494541635373	0.105579478198685	deseq2	final_5trim
ZCCHC10	169.614868303072	0.562864740396069	2.63403742330514e-10	5.218312784874e-10	deseq2	final_5trim
ZCCHC11	594.720589561374	0.677670520387459	4.60841928658123e-24	1.28559335549438e-23	deseq2	final_5trim
ZCCHC12	362.647115163546	-6.53342249869524	6.04031304784621e-168	6.55144135987993e-167	deseq2	final_5trim
ZCCHC13	0	NA	NA	NA	deseq2	final_5trim
ZCCHC14	672.979356549896	-0.665829704723088	3.98417862513816e-31	1.26765903465133e-30	deseq2	final_5trim
ZCCHC16	1.07674774154976	-3.87109617593696	0.0033278006306083	0.0047457269562346	deseq2	final_5trim
ZCCHC17	560.034358069022	-0.22436384115716	3.29883871352806e-05	5.3021916076155e-05	deseq2	final_5trim
ZCCHC18	51.4363989711217	-3.01712397638538	6.20655950632881e-38	2.18955129594891e-37	deseq2	final_5trim
ZCCHC2	267.447568431098	-0.448785242527211	3.634915417026e-10	7.17027808237713e-10	deseq2	final_5trim
ZCCHC24	958.377690434321	-2.38167618867245	0	0	deseq2	final_5trim
ZCCHC3	399.516364269896	0.815233982402739	6.97636564567058e-48	2.81994536254697e-47	deseq2	final_5trim
ZCCHC4	98.5308064005377	0.975201549434674	8.01311435318537e-14	1.7645242236331e-13	deseq2	final_5trim
ZCCHC5	1.01201403740992	3.66541133767431	0.00576508807148311	0.00808142523055456	deseq2	final_5trim
ZCCHC6	220.243675640816	0.533616789178997	7.17403543103613e-09	1.35329763341169e-08	deseq2	final_5trim
ZCCHC7	218.422555476134	1.60213582426735	7.29346328612359e-51	3.07078018406189e-50	deseq2	final_5trim
ZCCHC8	318.713639048923	1.10933309977572	2.71826442859973e-50	1.1364377973648e-49	deseq2	final_5trim
ZCCHC9	196.001703352431	1.77063404975804	5.40157577253997e-46	2.13062740324374e-45	deseq2	final_5trim
ZCRB1	374.766193915857	0.020957008200342	0.867859820748573	0.883887626415578	deseq2	final_5trim
ZCWPW1	79.8902197981407	-1.01507046085319	8.47253873104805e-10	1.65055069186333e-09	deseq2	final_5trim
ZCWPW2	7.63154098736501	-2.2498280235925	9.15280913335705e-07	1.58395642625065e-06	deseq2	final_5trim
ZDBF2	424.337884075202	-1.81132001541032	4.38586815703433e-114	3.32579938666983e-113	deseq2	final_5trim
ZDHHC1	51.0418726552213	-0.713012308195142	0.00676273066679417	0.00943351753844146	deseq2	final_5trim
ZDHHC11	92.547010358248	-0.621234357803686	5.51154156571996e-06	9.19226120713689e-06	deseq2	final_5trim
ZDHHC12	109.567083074887	2.87739979423369	2.8134734114467e-29	8.66563512011411e-29	deseq2	final_5trim
ZDHHC13	174.803690236153	-0.00254733124401056	0.976176870891882	0.978449073394453	deseq2	final_5trim
ZDHHC14	262.411688555054	-2.0178771113164	2.50880516068231e-139	2.28925643133676e-138	deseq2	final_5trim
ZDHHC15	58.7489230210843	-2.22091719968243	1.89068790671112e-32	6.13821503752427e-32	deseq2	final_5trim
ZDHHC16	307.001649846069	0.624001498139496	3.74860668637793e-15	8.56298540921025e-15	deseq2	final_5trim
ZDHHC17	903.706877221452	-1.64740354613863	5.03147281978227e-193	6.4045269433694e-192	deseq2	final_5trim
ZDHHC18	325.632856550384	0.612775634580767	9.72944002905833e-13	2.07540194717656e-12	deseq2	final_5trim
ZDHHC19	3.37142710630706	-0.0626128072621979	0.908513361973776	0.91992204987929	deseq2	final_5trim
ZDHHC2	448.290918143477	-1.26218594341956	4.60089955835275e-84	2.74359476020923e-83	deseq2	final_5trim
ZDHHC20	901.106612110083	-0.382715181766894	1.21888951826578e-12	2.59129253783416e-12	deseq2	final_5trim
ZDHHC21	513.02550033512	-2.46425374295795	2.37639313246788e-177	2.73116528154556e-176	deseq2	final_5trim
ZDHHC22	360.989222600537	-5.96229715252566	2.38374152347291e-199	3.15943318228999e-198	deseq2	final_5trim
ZDHHC23	152.217988622098	-0.342819096366616	0.00411834724722228	0.00583937438255092	deseq2	final_5trim
ZDHHC24	41.0396737088888	0.600941166110928	0.177019745871531	0.210079901295526	deseq2	final_5trim
ZDHHC3	620.187797988284	-0.0199604749137878	0.718704617939937	0.746090977248684	deseq2	final_5trim
ZDHHC4	388.916560538302	1.32974467872672	4.48980854327942e-64	2.2120066968703e-63	deseq2	final_5trim
ZDHHC5	795.072856521331	0.794104416020783	1.30500591188272e-29	4.04038773911494e-29	deseq2	final_5trim
ZDHHC6	352.453772802821	0.827791306663248	3.39681542149142e-37	1.18306913294725e-36	deseq2	final_5trim
ZDHHC7	654.336766563959	0.974195006542195	1.19875045301395e-35	4.08099418310332e-35	deseq2	final_5trim
ZDHHC8	369.342565841815	-0.446906696232	0.19412223722222	0.22914032189085	deseq2	final_5trim
ZDHHC8P1	71.8808210232649	-3.11019856871854	3.2081696028368e-43	1.21592031070813e-42	deseq2	final_5trim
ZDHHC9	765.0868021214	-1.14809466247398	7.94241922559497e-82	4.6471992687718e-81	deseq2	final_5trim
ZEB1	594.316869750804	-1.14109515623615	2.86111272839562e-67	1.45091607391628e-66	deseq2	final_5trim
ZEB1-AS1	69.6188247539965	0.673962892695092	6.25488677419968e-06	1.03951924308612e-05	deseq2	final_5trim
ZEB2	1232.80424484349	-2.73913479420242	0	0	deseq2	final_5trim
ZEB2-AS1	2.24921841230791	-0.634163433651577	0.509666954035121	0.546179682448205	deseq2	final_5trim
ZER1	1141.62478064243	-1.96289523416185	3.74240529865424e-134	3.28173920448281e-133	deseq2	final_5trim
ZFAND1	359.829967366574	-0.00827994550744633	0.93211294459205	0.939504788377744	deseq2	final_5trim
ZFAND2A	217.707428032738	-0.454773967114454	8.78903568815154e-05	0.000138224643167689	deseq2	final_5trim
ZFAND2B	277.997032431331	-0.731048134789279	5.56748520832635e-11	1.12477872959989e-10	deseq2	final_5trim
ZFAND3	678.629142188205	0.0633155910764081	0.220599485741313	0.25771836711605	deseq2	final_5trim
ZFAND5	2277.22263992333	-1.39845040767456	4.28780635229628e-111	3.19047473397516e-110	deseq2	final_5trim
ZFAND6	574.372517856174	0.794450679537668	2.1099305725922e-26	6.18792709153653e-26	deseq2	final_5trim
ZFAT	82.9574418203005	0.0556776832532234	0.652198548886109	0.683040102156867	deseq2	final_5trim
ZFAT-AS1	0	NA	NA	NA	deseq2	final_5trim
ZFC3H1	727.514704592788	0.107944469954025	0.0344147016303655	0.044994776892569	deseq2	final_5trim
ZFHX2	142.629887962132	-2.92616579765383	5.09994319312464e-81	2.95837633378187e-80	deseq2	final_5trim
ZFHX3	292.65595407556	1.25205625736587	2.59736016423981e-68	1.33421249654948e-67	deseq2	final_5trim
ZFHX4	117.07823452692	-1.42680715033174	1.19449430640451e-39	4.3317273369147e-39	deseq2	final_5trim
ZFP1	259.699438805497	-1.00326666748233	1.12443020101121e-40	4.13318976357897e-40	deseq2	final_5trim
ZFP106	1247.84094768214	-0.766538018023573	1.83375939581032e-51	7.78223032329734e-51	deseq2	final_5trim
ZFP112	71.1749285304125	-1.43832170749624	6.97007156449524e-21	1.8141368106201e-20	deseq2	final_5trim
ZFP14	179.783011334743	-1.19104167795616	2.05960216602509e-30	6.47573221037469e-30	deseq2	final_5trim
ZFP161	191.432591574408	-0.153893715447494	0.0620212639383698	0.0787335106848564	deseq2	final_5trim
ZFP2	34.5777193573834	-3.30542190053167	8.78712375991553e-30	2.72974056449625e-29	deseq2	final_5trim
ZFP28	114.679601426856	-2.30579466879537	1.027679498118e-68	5.30591973530874e-68	deseq2	final_5trim
ZFP3	94.5598794210057	-1.97352114734087	9.91740274729678e-45	3.84886508537947e-44	deseq2	final_5trim
ZFP30	159.208083441292	-0.887290643043407	2.71728531918702e-14	6.05606624546043e-14	deseq2	final_5trim
ZFP36	356.501744953215	-0.252848212465767	0.0289067606609445	0.0380912773629048	deseq2	final_5trim
ZFP36L1	1148.14021709102	0.546746072805593	9.11929594094069e-17	2.17519658867058e-16	deseq2	final_5trim
ZFP36L2	902.66423740771	1.88556413579861	7.47575298061935e-55	3.29633474019074e-54	deseq2	final_5trim
ZFP37	55.0609313623815	-0.802657660703899	5.11142988852632e-08	9.35354697232226e-08	deseq2	final_5trim
ZFP41	141.187363506194	-0.922985271912445	1.10911708060316e-07	2.00137487467256e-07	deseq2	final_5trim
ZFP42	1.28978817375066	3.94119764544992	0.00250625334397421	0.00360614683838291	deseq2	final_5trim
ZFP57	0.107793948297425	-1.15947142272439	0.389873804251983	0.432328145952276	deseq2	final_5trim
ZFP62	233.942957485544	0.318051221698934	8.78264779462401e-06	1.4521036575067e-05	deseq2	final_5trim
ZFP64	174.172613803419	0.494616833610577	1.55018628051419e-05	2.53467604874186e-05	deseq2	final_5trim
ZFP82	73.8369388512631	-0.30275833020318	0.0486732973828049	0.0624785225934285	deseq2	final_5trim
ZFP90	364.308668677246	-0.621661072888723	5.91024226230457e-21	1.54106407043007e-20	deseq2	final_5trim
ZFP91	1018.13324076523	-0.136340697690505	0.00519604871587754	0.00731923927899815	deseq2	final_5trim
ZFP91-CNTF	0	NA	NA	NA	deseq2	final_5trim
ZFP92	5.77238115329045	-4.32813547560039	9.38418312158606e-07	1.62288714173956e-06	deseq2	final_5trim
ZFPL1	181.763932091271	0.184634624850076	0.112645057996355	0.138104151247167	deseq2	final_5trim
ZFPM1	37.7336481387029	0.0433505527785795	0.93479416036998	0.941539713930926	deseq2	final_5trim
ZFPM2	431.168801539985	-4.31477879032921	0	0	deseq2	final_5trim
ZFR	1678.12744310106	-0.574389068728064	6.46744877023291e-49	2.64861788063019e-48	deseq2	final_5trim
ZFR2	87.3238653978626	-1.92297135855356	4.65800333855199e-33	1.52619928070186e-32	deseq2	final_5trim
ZFX	368.154124052655	0.256469033602765	4.82861888302315e-06	8.07522868728356e-06	deseq2	final_5trim
ZFY	80.905481937954	-1.57254880023163	2.92464512770595e-33	9.61531720916842e-33	deseq2	final_5trim
ZFYVE1	311.769022342786	-0.806455115631973	7.70051133288683e-36	2.62994682528344e-35	deseq2	final_5trim
ZFYVE16	727.876812065145	-0.607897240760209	7.68107925869078e-31	2.43206137541681e-30	deseq2	final_5trim
ZFYVE19	275.928278677277	0.269659475901324	0.00312627100616025	0.0044677728353112	deseq2	final_5trim
ZFYVE20	814.008169369044	-1.19387166277227	2.75931255203434e-106	1.97824040880705e-105	deseq2	final_5trim
ZFYVE21	410.994526774869	-1.24865657281036	2.1868467384452e-97	1.4602306545494e-96	deseq2	final_5trim
ZFYVE26	384.104963127792	-0.271518295453314	0.00109331644941269	0.00161068799094944	deseq2	final_5trim
ZFYVE27	597.559133164666	-1.03916182780846	4.22504801561123e-34	1.40411735284e-33	deseq2	final_5trim
ZFYVE28	373.771867025738	-3.58170280566744	3.82465291987299e-154	3.8019229098875e-153	deseq2	final_5trim
ZFYVE9	669.267835392916	-2.08047004043008	0	0	deseq2	final_5trim
ZG16	0.37827594954108	2.5068865301399	0.0781738732830242	0.0980030365073791	deseq2	final_5trim
ZG16B	17.6782972822752	7.04436195512423	9.72145490261927e-11	1.95074881790711e-10	deseq2	final_5trim
ZGLP1	37.6919416939606	-1.00676806145716	1.74470715313289e-08	3.24461344043523e-08	deseq2	final_5trim
ZGPAT	238.4102233183	0.0489158103874517	0.788722038429396	0.811290167502162	deseq2	final_5trim
ZHX1	568.446724620308	-0.680030308413686	2.07003445247376e-29	6.38747176149054e-29	deseq2	final_5trim
ZHX1-C8ORF76	3.21266962915836	3.36615272528089	0.000130983720431512	0.000204109910518431	deseq2	final_5trim
ZHX2	320.981399770835	-0.76962127485408	6.55698487119055e-19	1.64526180024827e-18	deseq2	final_5trim
ZHX3	892.4943870069	-1.84476401284207	4.21481823156984e-220	6.38500794825913e-219	deseq2	final_5trim
ZIC1	1759.98696775182	-5.44269853244695	0	0	deseq2	final_5trim
ZIC2	745.416729905403	-2.1063620216989	9.02344073832984e-70	4.70805406298164e-69	deseq2	final_5trim
ZIC3	143.463433885105	-1.08951841396997	1.65696467520933e-28	5.04442058687752e-28	deseq2	final_5trim
ZIC4	760.795120543568	-6.3981997680071	0	0	deseq2	final_5trim
ZIC5	242.397563005043	-1.85259936097224	1.17373230246793e-105	8.37039044032715e-105	deseq2	final_5trim
ZIK1	69.8152363572823	-0.0950436737288912	0.452030030732127	0.491518604845404	deseq2	final_5trim
ZIM2	10.574268418569	-2.03906693815572	9.13840038464369e-07	1.58186867417725e-06	deseq2	final_5trim
ZIM3	0	NA	NA	NA	deseq2	final_5trim
ZKSCAN1	558.224119610323	-0.373029202143487	1.12448087708748e-08	2.10667115351047e-08	deseq2	final_5trim
ZKSCAN2	168.172679906829	0.514337220060028	7.35047835167426e-08	1.3353050117542e-07	deseq2	final_5trim
ZKSCAN3	84.828852343813	0.7467274840884	3.13948954570206e-07	5.54693399523911e-07	deseq2	final_5trim
ZKSCAN4	63.0496386567381	0.547165610032756	8.41745266153353e-05	0.000132452825701117	deseq2	final_5trim
ZKSCAN5	251.858041176856	0.363013446560299	2.88645808810623e-05	4.65490240997466e-05	deseq2	final_5trim
ZMAT1	159.148935555499	-2.26806288428516	7.90401567053492e-79	4.48847848361269e-78	deseq2	final_5trim
ZMAT2	868.143742926714	-0.296130671731717	0.000566828818233496	0.000848963846091002	deseq2	final_5trim
ZMAT3	750.210922347987	-1.65783809280019	1.18896266970387e-193	1.52107556713886e-192	deseq2	final_5trim
ZMAT4	108.880788539915	-2.5480908040651	4.80270464314206e-83	2.83552915030782e-82	deseq2	final_5trim
ZMAT5	81.2731527561399	0.0713380098980577	0.555158933922077	0.590894644420137	deseq2	final_5trim
ZMIZ1	1439.5975033491	-0.775971378785242	2.70455492286447e-25	7.76638579509848e-25	deseq2	final_5trim
ZMIZ2	1208.19747080805	-0.969994479310814	1.91492803099343e-30	6.02553302538497e-30	deseq2	final_5trim
ZMPSTE24	551.97354029017	0.553835621174304	3.63944777183206e-21	9.5178683879195e-21	deseq2	final_5trim
ZMYM1	172.427989415851	1.83710888824206	1.44066005318461e-58	6.62821523446312e-58	deseq2	final_5trim
ZMYM2	936.302718283371	-0.0260528271895122	0.655979349261613	0.686471874338458	deseq2	final_5trim
ZMYM3	1065.07169730305	0.483005717538039	1.33808261084425e-16	3.17782843943638e-16	deseq2	final_5trim
ZMYM4	839.334741335418	0.075201197581187	0.087304420289865	0.108622005424883	deseq2	final_5trim
ZMYM5	130.398115582738	0.0864960754513278	0.414329677685606	0.455864003624842	deseq2	final_5trim
ZMYM6	248.354059939354	-0.260325711742576	0.000204572051169454	0.000315357890442423	deseq2	final_5trim
ZMYM6NB	96.4759153436455	1.28394285458225	4.47574651460513e-23	1.22312494881303e-22	deseq2	final_5trim
ZMYND10	25.8751265295196	-0.841012762229972	0.000127157009208807	0.000198268929844149	deseq2	final_5trim
