id	expr	logFC	pval	padj	algorithm
PKNOX2	33.258728367567	2.68505769846825	6.12456787160469e-175	5.09856185047582e-174	edgeR
PKP1	3.86272215594111	-1.28771395437682	4.72126357716726e-20	1.04787725949579e-19	edgeR
PKP2	15.8893009468804	-1.62655064073787	2.01037544461174e-61	7.69792967865352e-61	edgeR
PKP3	11.9737866489542	-5.02272303650723	1.41064472876777e-108	7.84490463787833e-108	edgeR
PKP4	212.3169425753	1.78529939405619	1.47658007081133e-203	1.41349338260074e-202	edgeR
PLA1A	6.09251718500095	0.245416376504736	0.04646839384614	0.0589261899885256	edgeR
PLA2G10	0.499673973461828	0.109878355144205	0.712446989880925	0.780027059874169	edgeR
PLA2G12A	47.3776808015199	0.413831658780645	1.1838434795003e-08	2.02684534212057e-08	edgeR
PLA2G12B	0.659804211553853	-4.39382151038077	1.09600778651679e-38	3.24100041583574e-38	edgeR
PLA2G15	30.6080863495657	-0.0661292472106646	0.455427064280722	0.517170196798931	edgeR
PLA2G16	62.1428518059081	2.82246516849555	8.56946869727027e-266	1.08548270062097e-264	edgeR
PLA2G1B	0.0867270269524565	-1.12021166061049	0.0655306069906592	0.0821867603474208	edgeR
PLA2G2A	2.95929924888981	-4.86490278797383	5.22014380432057e-117	3.073062422332e-116	edgeR
PLA2G2C	0.0773410686056728	0.268343958007129	0.677665526733334	0.745329090724793	edgeR
PLA2G2D	0.264917546267298	-1.53060045893231	5.10732901172603e-06	8.03050551662688e-06	edgeR
PLA2G2E	0.0416512961373142	-2.48494622395849	0.256155253181829	0.300843162492194	edgeR
PLA2G2F	0.0434576967035714	0.103679012170621	1	1	edgeR
PLA2G3	1.76625949189149	-1.96925802482935	1.08596055221021e-31	2.94274707301995e-31	edgeR
PLA2G4A	25.3444904077122	-3.02827899611592	3.60266038564336e-218	3.71932285462211e-217	edgeR
PLA2G4B	1.99202828352859	2.13949874198205	4.26439554202586e-38	1.25317124543751e-37	edgeR
PLA2G4C	27.6370504249242	4.49709205457924	2.33199699763528e-291	3.2940785176096e-290	edgeR
PLA2G4D	0.7280411215755	-1.01431828181765	9.43279467412581e-06	1.46733112538472e-05	edgeR
PLA2G4E	0.775148738233998	0.359960647026924	0.102349524443816	0.125841574651698	edgeR
PLA2G4F	0.202257239411891	-2.07164068682339	1.72837454513324e-06	2.77168776403349e-06	edgeR
PLA2G5	2.13882092293415	3.15430177095033	1.09140781140638e-59	4.11381163080623e-59	edgeR
PLA2G6	31.2394196775594	1.04712902956958	2.11264601711478e-26	5.22887114427485e-26	edgeR
PLA2G7	2.68206415733475	2.73832907632606	1.42041473141337e-55	5.11589652185063e-55	edgeR
PLA2R1	6.41427140965121	1.90277733770353	2.49596424426431e-53	8.77853227073101e-53	edgeR
PLAA	38.9132490218274	-0.42430049089032	1.51801610094743e-08	2.59325262158074e-08	edgeR
PLAC1	0.890235297972309	-6.57754426203635	7.15973475991121e-74	3.08728900441772e-73	edgeR
PLAC1L	0.0433714180481614	-1.05060384581681	0.630504506274323	0.697336413884185	edgeR
PLAC2	7.53485815319552	0.0148558105701544	0.903154750301873	0.96970440550932	edgeR
PLAC4	2.09973464724987	-3.32590831339501	9.9755510278382e-64	3.90373446945557e-63	edgeR
PLAC8	10.8444866372543	-4.27712746759953	1.16880784384661e-227	1.25499441630829e-226	edgeR
PLAC8L1	0.69964804666082	0.713967225691954	0.000504979445142128	0.000726788779150198	edgeR
PLAC9	1.76453166139517	1.03657124190527	2.68008499265624e-05	4.09251127272188e-05	edgeR
PLAG1	9.83095741226274	-0.391822231229651	0.000183056754233737	0.000269575065534062	edgeR
PLAGL1	13.613093199578	-0.486213814203713	1.19910940327304e-06	1.93229898719372e-06	edgeR
PLAGL2	37.1714205698313	-1.70462554250824	2.71985758220666e-101	1.43396862475203e-100	edgeR
PLAT	50.1809894709082	-1.61759425000883	2.22439550381539e-108	1.23418989990636e-107	edgeR
PLAU	20.9736252779381	-4.99082277672247	6.98259257754296e-306	1.04695488571157e-304	edgeR
PLAUR	20.2245628489642	-2.75696143524646	1.15562749863559e-113	6.66573555336804e-113	edgeR
PLB1	2.74841563463274	0.308831562029592	0.0364381721670169	0.0466180999362466	edgeR
PLBD1	6.12975982394169	-2.33063233826116	1.39125418848636e-81	6.41033949198374e-81	edgeR
PLBD2	52.456505417881	0.434528489731533	2.78166290405442e-07	4.58562515641044e-07	edgeR
PLCB1	100.243916479107	2.49032054995888	6.73414437390762e-296	9.72107769294604e-295	edgeR
PLCB2	10.6013339369491	1.1331520050932	1.48811521580452e-28	3.83119523898161e-28	edgeR
PLCB3	40.7439281730765	-1.5254591861123	3.71938512898816e-55	1.33209453209274e-54	edgeR
PLCB4	62.0673853068618	2.57033312500982	1.2301120570897e-285	1.69138460237331e-284	edgeR
PLCD1	19.1658999001845	1.00622394924432	1.4342479771973e-21	3.27296172303242e-21	edgeR
PLCD3	53.2787350783311	0.877359352337369	2.21624009513812e-23	5.2329297124028e-23	edgeR
PLCD4	8.67549260166485	-0.476304618546647	3.21418529106292e-05	4.89088707977762e-05	edgeR
PLCE1	11.5333032623079	0.871440799815222	2.86562873658797e-17	6.04505105908098e-17	edgeR
PLCG1	229.656345709252	-0.0759547466960609	0.318113215648601	0.369077968521711	edgeR
PLCG2	8.97571239038454	-1.10879200378631	4.79434544324388e-24	1.14460120868999e-23	edgeR
PLCH1	20.7821519877143	1.74310692960806	4.00027041191591e-76	1.75809455289689e-75	edgeR
PLCH2	39.7918829787827	6.50069685695955	6.86824075382851e-163	5.35619163097596e-162	edgeR
PLCL1	43.2497753917639	3.25996693325663	4.09393416278325e-286	5.65056609079384e-285	edgeR
PLCL2	34.8443699937942	2.29800925863557	1.34311824833128e-178	1.13641622328606e-177	edgeR
PLCXD1	0.198232780467918	0.0415404910142943	1	1	edgeR
PLCXD2	2.60955598377222	3.28719269386244	5.83876025888924e-69	2.40358976072704e-68	edgeR
PLCXD3	61.1454263152854	7.44479335011585	0	0	edgeR
PLCZ1	0.052299833860693	-1.39623739671312	0.300034632548385	0.349391327357755	edgeR
PLD1	29.3966174348587	0.166298952770444	0.0345828629202242	0.0443379041719803	edgeR
PLD2	34.3953189470603	0.547740881983092	1.28218100981618e-09	2.25898173367842e-09	edgeR
PLD3	228.92629286608	1.49203484673246	1.07132600954511e-38	3.16844557869962e-38	edgeR
PLD4	2.81341985026456	1.00764576166826	2.70457780874946e-05	4.12933113964553e-05	edgeR
PLD5	8.12836279375594	5.67614333435909	2.50991556753544e-267	3.21112415361001e-266	edgeR
PLD6	13.6447365399026	0.825005962521406	4.76420128053126e-17	1.00053757014523e-16	edgeR
PLDN	76.4685073268007	0.303546706381955	2.36761654939798e-06	3.7741059400866e-06	edgeR
PLEC	198.140000188641	0.219303381549077	0.435113678609231	0.495268589508494	edgeR
PLEK	3.91811898754375	0.472496147153253	7.79622372244476e-05	0.000116701470792884	edgeR
PLEK2	2.61766978111708	-4.50417747836833	2.46376810346663e-114	1.42718434616767e-113	edgeR
PLEKHA1	83.9592764067402	1.48287705348718	3.15836114829249e-125	1.96310274522125e-124	edgeR
PLEKHA2	78.7886203655218	-0.956731808258103	5.76882350011628e-25	1.39659820485085e-24	edgeR
PLEKHA3	25.079157476345	0.895263420942063	2.37621791588555e-25	5.79598552654658e-25	edgeR
PLEKHA4	10.3017533591556	-1.90676254004607	6.47991567072981e-30	1.70796951714477e-29	edgeR
PLEKHA5	47.9933995707361	-0.308685766991589	6.72616915178923e-06	1.05278536842691e-05	edgeR
PLEKHA6	91.6587562339944	3.16576464105974	0	0	edgeR
PLEKHA7	9.72833697648748	-0.333624976617729	0.00288592076046764	0.0039880482229338	edgeR
PLEKHA8	38.0246594652089	-0.759819876497422	8.31619633722688e-24	1.97779536288238e-23	edgeR
PLEKHA8P1	2.78625251803098	-2.17985497698667	9.0317390749901e-43	2.80848019274005e-42	edgeR
PLEKHB1	343.756162443753	5.67310384844863	0	0	edgeR
PLEKHB2	221.498544010973	1.4409492393019	7.76902787738723e-148	5.585210736621e-147	edgeR
PLEKHD1	3.53903785707621	6.35828070565808	3.56924057990614e-164	2.79955860658751e-163	edgeR
PLEKHF1	3.55087185475915	0.106111146169728	0.641674720567823	0.708364257804851	edgeR
PLEKHF2	21.7116174806096	-1.97410073563993	2.29885741764329e-98	1.19089700296954e-97	edgeR
PLEKHG1	11.6608374111921	2.25291958719371	1.62436636684023e-98	8.42288468843281e-98	edgeR
PLEKHG2	32.0466139257013	-2.5102432722357	2.13242375557863e-177	1.7909884780413e-176	edgeR
PLEKHG3	45.518253190868	1.71347093463599	3.77985023662552e-66	1.51942841117157e-65	edgeR
PLEKHG4	29.0706947405935	-3.1998046701225	8.71931962828755e-197	8.05211180135053e-196	edgeR
PLEKHG4B	7.78428412283131	-3.20596610145166	2.8788974903288e-108	1.59529717745096e-107	edgeR
PLEKHG5	82.865649461395	3.84109655207596	5.8942611562971e-192	5.30336941418841e-191	edgeR
PLEKHG6	3.7034678406627	-6.45686733816004	2.13371044924735e-162	1.66098915609929e-161	edgeR
PLEKHG7	0.119160094361553	-0.89539374888578	0.0368361609708944	0.0471133956311686	edgeR
PLEKHH1	151.416425474553	3.24688553253206	0	0	edgeR
PLEKHH2	18.6677983788742	-0.847540970716022	9.23782454133643e-20	2.03989431058742e-19	edgeR
PLEKHH3	14.3189938409639	-0.38328645007465	0.179349706223714	0.215142354374444	edgeR
PLEKHJ1	33.3877228523009	-0.778253965796474	3.31707051717966e-10	5.93611259466597e-10	edgeR
PLEKHM1	9.96639507626529	1.28497167598342	2.75966925321742e-33	7.62182663231184e-33	edgeR
PLEKHM1P	10.7753345792455	0.847343665549758	1.85243748386618e-11	3.41933941610429e-11	edgeR
PLEKHM2	160.059233053906	1.75114621356561	6.09145595490759e-69	2.50713934098576e-68	edgeR
PLEKHM3	52.0290248393033	2.66785322037684	1.25313397475916e-295	1.80296830523499e-294	edgeR
PLEKHN1	1.83281963455308	-6.19908056768051	1.98213076954582e-58	7.38148218483864e-58	edgeR
PLEKHO1	43.0887541245644	0.920644659820764	7.93382274726853e-36	2.26348522557092e-35	edgeR
PLEKHO2	31.8894298929736	0.370630166742784	3.75839081835088e-05	5.70179743254951e-05	edgeR
PLG	0.766447352841706	-1.81057945974857	5.12223862859943e-15	1.03200559452044e-14	edgeR
PLGLA	0.045173990850624	-0.34672133908106	1	1	edgeR
PLGLB1	0.0361702817747978	0	1	1	edgeR
PLGLB2	0.0361702817747978	0	1	1	edgeR
PLIN1	2.16890161925621	2.45190794759406	1.40554738359315e-51	4.83227858197798e-51	edgeR
PLIN2	82.2609558683488	-3.41039180273876	0	0	edgeR
PLIN3	60.2957707707863	-1.24560169077594	1.63482286934526e-35	4.64394077147128e-35	edgeR
PLIN4	5.22772513742709	1.91129824860654	7.83538974390457e-55	2.79471244833107e-54	edgeR
PLIN5	3.18210459598507	1.75002433370596	7.79794076597471e-34	2.17219774146878e-33	edgeR
PLK1	73.8451297598624	-4.9580524876493	0	0	edgeR
PLK1S1	29.0931155603788	0.0273929109353069	0.748072034401649	0.81602732949275	edgeR
PLK2	59.7251783916151	0.0695990767358028	0.303864376158771	0.353339375008467	edgeR
PLK3	9.89359499097336	-0.622495624672516	4.19868682704159e-08	7.08791615752273e-08	edgeR
PLK4	22.2785095241479	-4.61146027391925	0	0	edgeR
PLK5	5.31437883094904	6.31785403146418	1.50848195112185e-115	8.80157259898051e-115	edgeR
PLLP	62.6767954050027	3.05166602394433	0	0	edgeR
PLN	1.73720067811845	4.27692655895736	2.18227456906106e-72	9.26463886759574e-72	edgeR
PLOD1	257.485326009159	-2.870844627008	2.68208014224479e-230	2.91298859271019e-229	edgeR
PLOD2	108.086989972334	-2.59386794750807	0	0	edgeR
PLOD3	123.451343262889	-2.4677953567069	2.97363522471715e-200	2.79362156485652e-199	edgeR
PLP1	2739.32650370338	6.2750183410107	0	0	edgeR
PLP2	77.5730930581226	-4.0061016548127	0	0	edgeR
PLRG1	58.3522862005108	-0.228588305634857	0.000789267325562315	0.00112491189557431	edgeR
PLS1	13.6576641111095	-1.82971181072225	1.74604751979543e-68	7.16064180247047e-68	edgeR
PLS3	127.025274038673	-1.06923241177058	1.07922382849733e-72	4.59522034526488e-72	edgeR
PLSCR1	27.798344930526	-1.07871738652036	8.79842334100461e-38	2.57755456964716e-37	edgeR
PLSCR2	0.0907616788784923	-0.865118219277914	0.146727998457709	0.177392336257675	edgeR
PLSCR3	0.052731123534162	-0.73406696062666	0.790961634573564	0.858585473137676	edgeR
PLSCR4	24.3839826820619	2.20829031808507	2.13472907951036e-143	1.48978151865154e-142	edgeR
PLSCR5	0.057709040120311	0.152742627762564	1	1	edgeR
PLTP	57.8853801595046	0.300473696589536	0.000137875786786768	0.000204231507602342	edgeR
PLVAP	0.742675116442773	3.43697246843713	2.01239046628816e-45	6.46316707301512e-45	edgeR
PLXDC1	18.5684236604137	4.56230224089846	4.83878629874078e-306	7.26018585569876e-305	edgeR
PLXDC2	7.94479415617874	2.85830259087076	6.46739831047594e-105	3.50333544707443e-104	edgeR
PLXNA1	84.1207222457955	0.176703769452828	0.217702230018653	0.258747091253899	edgeR
PLXNA2	93.0752755032742	3.3847427870006	0	0	edgeR
PLXNA3	58.7728928341537	0.275492001948172	0.0179597417819575	0.0235831591767315	edgeR
PLXNA4	43.2545932659213	2.81838404411537	4.08151331086663e-232	4.47996640506701e-231	edgeR
PLXNB1	139.892072553158	1.37370122716321	9.9168390154657e-58	3.66475730833661e-57	edgeR
PLXNB2	140.19642805456	0.405424156184048	0.0034123148263678	0.00469812716058541	edgeR
PLXNB3	61.8198026171519	2.89031421951694	2.35255118190654e-67	9.57200875381802e-67	edgeR
PLXNC1	46.672138439551	0.238844191184139	0.00104729796883564	0.00148371198704017	edgeR
PLXND1	86.0479666972696	-0.41776001156342	1.79282448544632e-05	2.75704861903422e-05	edgeR
PM20D1	0.341792373545208	0.885240226552776	0.00283244610811874	0.00391539777495008	edgeR
PM20D2	31.3498629667194	-0.827811621384161	1.37782277232086e-20	3.08613537706161e-20	edgeR
PMAIP1	25.6154033892822	-5.16787750477959	0	0	edgeR
PMCH	0.138822900142649	-2.59516318502966	3.43251957175358e-07	5.64400427312496e-07	edgeR
PMCHL1	0.0361702817747978	0	1	1	edgeR
PMCHL2	0.144517785182751	1.18808368290351	0.00876946089333993	0.011777419612477	edgeR
PMEL	967.706715527705	-11.4360612767633	0	0	edgeR
PMEPA1	37.5583916638258	0.904374079334047	5.08188451211476e-30	1.34159526559489e-29	edgeR
PMF1	12.5030578555049	-1.34131417113995	1.1117476474308e-27	2.81122212594573e-27	edgeR
PMF1-BGLAP	0.0361702817747978	0	1	1	edgeR
PMFBP1	1.60214743546862	-1.08236028316042	2.8529959568561e-09	4.97761131624098e-09	edgeR
PML	39.7994078228067	-0.269101081183453	0.00987273499970423	0.0132117202649518	edgeR
PMM1	44.8294958062179	0.504942216925703	2.95368850363157e-09	5.1503920249253e-09	edgeR
PMM2	28.3424271692186	-2.91077809838782	5.89166407553294e-196	5.41320011611916e-195	edgeR
PMP2	130.570971479522	8.50003547550626	0	0	edgeR
PMP22	105.090087859904	1.74498331974315	1.48106419212792e-145	1.04945772438934e-144	edgeR
PMPCA	68.9499919233647	-0.991943525277131	2.16150728489733e-37	6.29236855221319e-37	edgeR
PMPCB	86.8251957061563	-0.64119478691115	8.45065536247043e-24	2.00933280664325e-23	edgeR
PMS1	29.4052679072628	-0.741154942426028	9.95907555531422e-19	2.15811447630928e-18	edgeR
PMS2	25.8731103500902	0.334865672384708	0.000681005784671877	0.000973807323388732	edgeR
PMS2CL	8.5344824003616	-0.422964836591934	0.000134379704764794	0.000199198402218339	edgeR
PMS2L2	0.119433926363268	0.480899558098928	0.51486805581832	0.577719797398911	edgeR
PMS2P1	11.8350122204587	-0.92579171466801	2.28130611664547e-15	4.63411649499343e-15	edgeR
PMS2P3	5.32883722544285	-0.739636530513999	9.69547043373021e-09	1.66559865949293e-08	edgeR
PMS2P4	3.7256752922515	1.02228642582091	3.30829614357651e-10	5.9208983243912e-10	edgeR
PMS2P5	9.03184320274811	0.232294810386164	0.122955710444162	0.150148570192541	edgeR
PMVK	35.8507268611221	0.555533933185182	3.63288569578248e-12	6.83539139796633e-12	edgeR
PNCK	25.4156400921026	3.42267320972506	1.21097905650112e-258	1.48539922574553e-257	edgeR
PNISR	168.670104188753	0.270398978186817	2.37522736744085e-05	3.63363594803469e-05	edgeR
PNKD	95.9848323415108	1.45548082933085	9.19305410281052e-89	4.46411088405545e-88	edgeR
PNKP	23.0838254243983	-0.548758490682506	3.40117933469377e-06	5.39354353484308e-06	edgeR
PNLDC1	1.1660779958675	4.35310471130934	2.23410282835756e-51	7.65660718334191e-51	edgeR
PNLIP	0.0452629766459946	-1.39991839687493	0.382458802553863	0.439054621868758	edgeR
PNLIPRP1	0.0757702561933203	-1.8596469163995	0.0234700789630146	0.0305582539349931	edgeR
PNLIPRP2	0.106890147413441	-5.93608602820383	1.27205940418864e-10	2.29994018357258e-10	edgeR
PNLIPRP3	0.279457381693762	-4.1774090640002	9.07055181076827e-23	2.11594230540013e-22	edgeR
PNMA1	163.531967164126	2.16728834030436	4.20240977195473e-271	5.45684919610701e-270	edgeR
PNMA2	261.000912599319	3.69475500926027	0	0	edgeR
PNMA3	47.2942084213524	5.37752924113346	0	0	edgeR
PNMA5	5.28644324614831	7.2074394500201	2.86670165330343e-232	3.15293614968951e-231	edgeR
PNMA6A	0.0361702817747978	0	1	1	edgeR
PNMA6C	10.3920235459782	3.83758782111558	2.57563719827223e-167	2.0634560594719e-166	edgeR
PNMA6D	0.0361702817747978	0	1	1	edgeR
PNMAL1	139.666995660158	3.59552018005977	0	0	edgeR
PNMAL2	71.8062184072961	8.21116977181886	0	0	edgeR
PNMT	2.04062216423402	1.72098884307657	1.74912208755633e-08	2.98172029231592e-08	edgeR
PNN	193.366080623714	-1.4530067351622	6.30702302620853e-144	4.41857944246575e-143	edgeR
PNO1	27.9726501499298	-1.65269023048878	9.80394376382885e-82	4.52014064677189e-81	edgeR
PNOC	1.92618687745143	1.89194147352029	3.5354887883125e-31	9.5104692210448e-31	edgeR
PNP	46.5666794872703	-2.144886100129	5.54777392999745e-129	3.55198230003464e-128	edgeR
PNPLA1	0.235187249392926	0.55136691252815	0.17456827270109	0.209661546086926	edgeR
PNPLA2	43.982930240324	0.245204714609877	0.230170486530239	0.272506894593631	edgeR
PNPLA3	7.41351189418968	-2.33949304099768	8.63551420213941e-55	3.07807665149645e-54	edgeR
PNPLA4	15.2808259380191	-0.00887427006765272	0.933699735338796	1	edgeR
PNPLA5	1.27067973597026	3.37236605864314	2.70514316199114e-62	1.0448561321827e-61	edgeR
PNPLA6	69.138880401304	1.23584849057512	2.59197355793927e-21	5.88828480866585e-21	edgeR
PNPLA7	16.3294542806974	2.20618813196723	2.65311522169067e-81	1.22037679190945e-80	edgeR
PNPLA8	64.5401826392032	1.11596901071486	1.34519212956083e-64	5.31201642868227e-64	edgeR
PNPO	56.4180597491548	-0.0338047621977432	0.648304480284319	0.714847057971196	edgeR
PNPT1	55.6284413752372	-1.1248615204777	2.7942081788588e-60	1.0585422050463e-59	edgeR
PNRC1	60.284839178886	0.495131186468186	1.43083187854135e-08	2.44527636295744e-08	edgeR
PNRC2	110.434114295374	-0.669505124903449	4.17660044704137e-26	1.02809719167478e-25	edgeR
POC1A	15.4096707528366	-3.35092065852386	1.05737200745119e-170	8.62057966720723e-170	edgeR
POC1B	21.5059112135119	0.0534225803717526	0.562078602490325	0.627418433864651	edgeR
POC1B-GALNT4	0.0361702817747978	0	1	1	edgeR
POC5	12.2465720080586	-1.03826054426947	1.19411680759168e-26	2.96426595124891e-26	edgeR
PODN	3.75815365762427	1.22341485834464	8.61902761662204e-18	1.836926559188e-17	edgeR
PODNL1	1.99033773653047	0.0178647990903062	0.924407222540563	0.990905757311057	edgeR
PODXL	212.796075461915	-1.84719960741957	1.45660646977403e-208	1.43291268986244e-207	edgeR
PODXL2	80.7706036149286	0.999075015935378	5.96556305987199e-23	1.39778048341119e-22	edgeR
POF1B	0.735252389408091	-4.13701820203476	4.01998202535653e-49	1.34521932417564e-48	edgeR
POFUT1	82.4099483766365	-2.31262764133319	2.35186153369401e-163	1.84137272838192e-162	edgeR
POFUT2	38.9474755352361	-1.24511365687302	3.90522628883538e-53	1.36862579430032e-52	edgeR
POGK	95.9970041514257	0.384025805179207	1.34238741940727e-10	2.42527862717411e-10	edgeR
POGLUT1	19.3328614004954	-0.722167361655959	1.24944572717832e-15	2.55142176286385e-15	edgeR
POGZ	152.789799286534	0.550607652665077	2.67524990456348e-21	6.07555969434914e-21	edgeR
POLA1	40.0493289116098	-2.16675562754042	8.80804365048576e-169	7.10897530467272e-168	edgeR
POLA2	39.7836041839634	-2.34503268070811	3.25331932626738e-182	2.80066676814397e-181	edgeR
POLB	45.4268626745406	1.10596753202882	9.84812040822931e-49	3.27832784702647e-48	edgeR
POLD1	37.052066288877	-3.10376518495831	1.79013693219558e-38	5.27994334124415e-38	edgeR
POLD2	124.064336844047	-1.74254320540713	5.57986116551087e-123	3.41925954740069e-122	edgeR
POLD3	34.3207849998041	-2.16228183558709	7.00299638922728e-165	5.51676540662241e-164	edgeR
POLD4	23.7450077238772	-1.00384573489391	4.73619754836925e-25	1.14839831329735e-24	edgeR
POLDIP2	123.398675039056	-0.483619593672197	3.30599068932929e-09	5.75592332446096e-09	edgeR
POLDIP3	125.330435311858	-0.0570045280916731	0.481354866390016	0.54442054745633	edgeR
POLE	118.412362128268	-1.15297367333735	5.99764138173545e-53	2.09787001834797e-52	edgeR
POLE2	11.3905532276374	-3.8660431804521	7.09339364023276e-193	6.41151828988732e-192	edgeR
POLE3	87.1474976085004	-0.884451169353107	5.63288027913827e-47	1.83930611731645e-46	edgeR
POLE4	24.4786666790296	-0.988471749220556	5.68582725893576e-31	1.52476526208936e-30	edgeR
POLG	76.7762019853368	-0.850498912268515	3.18466733947905e-22	7.35321839917363e-22	edgeR
POLG2	14.1982282578932	-1.90329251983694	1.48679356994309e-67	6.06192961446655e-67	edgeR
POLH	40.0740401880605	-1.50610941335449	6.22792460517224e-47	2.03116225180854e-46	edgeR
POLI	29.1706967655865	0.0635783282073185	0.444740060598248	0.505695582677729	edgeR
POLK	29.8611007576961	-0.0210370235479182	0.797255862687605	0.864898917444191	edgeR
POLL	24.5943728817477	-0.0336810445277076	0.700138199084975	0.767363341932146	edgeR
POLM	19.579090011057	-0.53137804285176	3.20835377921759e-08	5.43554966060032e-08	edgeR
POLN	1.74380761518313	2.33297787743399	2.21599077860397e-40	6.69329101200207e-40	edgeR
POLQ	18.7972380722296	-4.67363489786241	8.70533931993228e-301	1.28136692864441e-299	edgeR
POLR1A	49.4152713755607	-0.890973891383442	3.07955970748159e-25	7.49219193289251e-25	edgeR
POLR1B	37.6048166933748	-1.76923848571866	2.91554416485228e-108	1.61519212460087e-107	edgeR
POLR1C	32.9723038771159	-1.66650250874659	3.16772042273883e-55	1.13489072769113e-54	edgeR
POLR1D	77.0307387291717	-0.659072137179889	3.06278250563462e-24	7.32981382052836e-24	edgeR
POLR1E	34.4107988349236	-1.36047497519598	3.21625357735815e-30	8.52393571997349e-30	edgeR
POLR2A	302.344203748389	0.204263366091937	0.00726896807477003	0.00982362688274709	edgeR
POLR2B	133.747652446502	-0.257197300516046	9.07624822171036e-06	1.41267779153741e-05	edgeR
POLR2C	94.0312358550716	-0.454298548967783	6.2132953170348e-10	1.10507786211307e-09	edgeR
POLR2D	47.2341127753602	-1.55202752571864	3.17335755087028e-42	9.81295624368958e-42	edgeR
POLR2E	115.669874699191	-0.0472548094661618	0.645853041327454	0.712614493076199	edgeR
POLR2F	35.6002043598351	-0.385197771535725	2.73319771727606e-06	4.3479231857987e-06	edgeR
POLR2G	56.6265102911493	-1.12187580911824	9.36275461500397e-39	2.7720546222058e-38	edgeR
POLR2H	45.0176556423249	-1.48943514258889	1.68623020054935e-73	7.24371663714425e-73	edgeR
POLR2I	26.3073310147397	0.867383946874341	6.37006695391408e-15	1.2802047915989e-14	edgeR
POLR2J	28.28456960106	-0.796778370571582	7.65201791033871e-16	1.56877205714225e-15	edgeR
POLR2J2	2.79389377840867	0.398803228721235	0.0432690283487962	0.0550717478297992	edgeR
POLR2J3	2.39362960529524	-0.284612437494427	0.0454783822757246	0.0577213350630339	edgeR
POLR2J4	12.1102765553438	0.41590569669895	0.000104763917854854	0.000155981992905413	edgeR
POLR2K	52.3875413195215	-0.0193429179964488	0.800661486279843	0.868159692784382	edgeR
POLR2L	30.1489479344379	-0.832906847152674	8.87066527348182e-05	0.000132492442042215	edgeR
POLR3A	66.3973155833837	0.328996531936756	1.18336266632923e-05	1.8320013440298e-05	edgeR
POLR3B	17.2596696619182	-0.292144127190004	0.00157313535453102	0.0022067804924871	edgeR
POLR3C	27.6747142696802	-0.721049412581293	2.74245214407327e-17	5.78802162923834e-17	edgeR
POLR3D	29.6482679183114	-1.56461387308562	9.45641099583174e-57	3.45345902658542e-56	edgeR
POLR3E	45.5339974915442	-1.06159130819432	7.33656507772879e-40	2.20036143669802e-39	edgeR
POLR3F	22.8638518670593	0.395952214560497	5.00994824608958e-06	7.88081338725191e-06	edgeR
POLR3G	18.8848532026683	-2.16245350871219	7.66099135325484e-105	4.1457573098334e-104	edgeR
POLR3GL	21.1591297397502	-0.130112230327638	0.165036602738083	0.198708389643219	edgeR
POLR3H	41.3901073101999	0.86464187270489	2.3473387273557e-25	5.7261877651258e-25	edgeR
POLR3K	27.9882835323565	-1.21951300330131	3.63670978470448e-37	1.05627566736748e-36	edgeR
POLRMT	53.9286089084588	-0.108008105964566	0.546120453006042	0.610578359092342	edgeR
POM121	88.7516664873267	-0.635105471328158	1.95420389400897e-19	4.29039546393252e-19	edgeR
POM121C	74.6120404504603	-0.494109082064277	1.39266744017357e-10	2.51507259970124e-10	edgeR
POM121L10P	1.0998322613404	0.719382623200646	0.00118525794036132	0.00167413539413081	edgeR
POM121L12	0.0379169174733035	-1.32643022150265	0.999999999999999	1	edgeR
POM121L1P	0.152620686475132	0.188859943999969	0.842253449160817	0.910212276492309	edgeR
POM121L2	0.123922359577563	1.68063234875288	0.000558755777217924	0.000802377583119145	edgeR
POM121L4P	0.054361846232595	0.645263308641949	0.762023967041703	0.829662622157485	edgeR
POM121L8P	0.886093419909984	1.17671189445377	1.09697293752578e-07	1.82935551475706e-07	edgeR
POM121L9P	0.803315261687347	2.59576432056931	1.30093985536697e-28	3.35208938996822e-28	edgeR
POMC	0.43805679991569	2.25743079898783	3.5238310448237e-05	5.35081100952352e-05	edgeR
POMGNT1	95.1023389548307	0.230907309249358	0.00127017727416209	0.00179151684527597	edgeR
POMP	87.4753811899237	-0.734391790862046	4.60406200028465e-23	1.08157098126141e-22	edgeR
POMT1	47.1991205548332	0.655604910706071	4.97319621788935e-16	1.02353837412642e-15	edgeR
POMT2	32.9385595874037	0.41617872330074	8.86763942308953e-08	1.48244644270961e-07	edgeR
POMZP3	5.65703120348531	0.415418140184229	0.0010681304608294	0.00151243595089461	edgeR
PON1	0.418320410705911	1.01903043534124	4.66069644491159e-05	7.04801703109811e-05	edgeR
PON2	103.482550188404	0.343345388665112	4.23229568868617e-08	7.14298598391367e-08	edgeR
PON3	1.74099122557081	-2.04501271194867	4.38633334466989e-38	1.28883046753455e-37	edgeR
POP1	15.1585863139052	-1.47158402241366	1.72487070745862e-54	6.12807526258125e-54	edgeR
POP4	25.1750109276113	-0.106467943743089	0.206089643331593	0.245469181828628	edgeR
POP5	17.6558813058868	-1.22081125340673	8.21142979879155e-39	2.43250583110333e-38	edgeR
POP7	24.4749902532304	-0.339072086033169	0.00680723378186528	0.00921567953096447	edgeR
