id	expr	logFC	pval	padj	algorithm	project
TMBIM4	17.24045	-2.02498	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMBIM6	241.177	-2.46908	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC1	0.06608708	0.569179	0.02855	0.0404817	cuffdiff	final_5trim
TMC2	0.8842949	3.64381	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC3	0.0720088	0.0977091	0.8353	0.853493	cuffdiff	final_5trim
TMC4	2.2038675000000003	-5.33011	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC5	0.45081344999999995	-2.54382	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC6	13.178404999999998	-3.27203	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC7	4.195399999999999	4.63637	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMC8	3.246055	-3.78877	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCC1	10.22373	3.63363	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCC2	26.21914	13.8153	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCC3	4.5421625	9.60566	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCO1	17.3984	-5.27615	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCO2	0.0	0	1	1	cuffdiff	final_5trim
TMCO3	19.2383	-2.24422	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCO4	2.7693844999999997	-5.86081	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCO5A	0.0	0	1	1	cuffdiff	final_5trim
TMCO6	6.999375	-2.84752	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMCO7	4.401385	-2.18747	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED1	18.58677	-6.06549	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED10	65.1489	-3.85592	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED10P1	0.4927615	0.459805	0.32805	0.368454	cuffdiff	final_5trim
TMED11P	0.09626565	-0.176204	0.5473	0.585311	cuffdiff	final_5trim
TMED2	96.4775	-7.97614	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED3	53.942750000000004	-7.53191	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED4	48.939750000000004	-3.43648	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED5	14.087	-3.52231	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED6	0.7742935	-1.84544	5.0E-4	8.91794E-4	cuffdiff	final_5trim
TMED7	30.20485	-2.20486	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMED7-TICAM2	1.0500465	-1.22999	0.03505	0.0489431	cuffdiff	final_5trim
TMED8	4.11904	1.90123	0.001	0.00173665	cuffdiff	final_5trim
TMED9	113.2839	-11.4268	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEFF1	3.49052	1.08629	0.01495	0.0222811	cuffdiff	final_5trim
TMEFF2	13.854209	10.9563	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM100	3.07043	-1.97772	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM101	21.751	-6.25824	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM102	1.416245	-3.91371	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM104	4.993825	-0.717156	0.11625	0.1455	cuffdiff	final_5trim
TMEM105	0.1463515	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM106A	2.508826	-6.10401	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM106B	17.24455	2.91668	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM106C	62.95665	-10.0341	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM107	7.195375	-2.41085	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM108	4.0195255	7.76212	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM109	41.44725	-6.43371	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM11	15.244150000000001	-2.54444	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM110	5.760615	-0.219832	0.6226	0.656594	cuffdiff	final_5trim
TMEM110-MUSTN1	0.0	0	1	1	cuffdiff	final_5trim
TMEM111	45.6225	-1.29688	0.01565	0.0231461	cuffdiff	final_5trim
TMEM114	0.0	0	1	1	cuffdiff	final_5trim
TMEM115	17.185200000000002	-0.454673	0.3424	0.383054	cuffdiff	final_5trim
TMEM116	4.976100000000001	-1.29151	0.00345	0.00566536	cuffdiff	final_5trim
TMEM117	3.6574299999999997	-1.2086	0.01185	0.0181626	cuffdiff	final_5trim
TMEM119	1.5644065	4.41042	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM120A	17.0855	-0.172547	0.683	0.71371	cuffdiff	final_5trim
TMEM120B	8.98187	1.52312	0.0019	0.00321664	cuffdiff	final_5trim
TMEM121	1.289549	1.12718	0.0319	0.0448526	cuffdiff	final_5trim
TMEM123	79.5413	-14.454	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM125	6.303741	8.26781	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM126A	29.7056	-2.4939	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM126B	44.7082	-0.771301	0.085	0.109971	cuffdiff	final_5trim
TMEM127	18.82235	3.37613	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM128	11.4839	-0.0200952	0.9673	0.969757	cuffdiff	final_5trim
TMEM129	20.079250000000002	0.758155	0.0893	0.114826	cuffdiff	final_5trim
TMEM130	64.36157949999999	15.0588	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM131	10.050999999999998	-1.18816	0.01065	0.0164398	cuffdiff	final_5trim
TMEM132A	25.198249999999998	6.7964	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM132B	5.43103	8.50637	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM132C	3.0185815500000004	6.56833	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM132D	3.17334	7.81094	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM132E	2.5409267499999997	7.18168	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM133	1.804345	-0.266267	0.59275	0.628474	cuffdiff	final_5trim
TMEM134	10.626465	-1.40647	0.00195	0.0032963	cuffdiff	final_5trim
TMEM135	4.129485	-3.40257	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM136	6.18264	3.52607	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM138	11.908045	-2.11956	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM139	2.180425	-0.535829	0.2009	0.2372	cuffdiff	final_5trim
TMEM140	9.743020000000001	-1.02497	0.0264	0.0378599	cuffdiff	final_5trim
TMEM141	55.0903	-4.39415	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM143	4.84026	-1.6233	0.00135	0.0023155	cuffdiff	final_5trim
TMEM144	37.943774999999995	16.7395	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM145	25.68676	12.0823	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM146	0.01016115	nan	0.0416	0.057259	cuffdiff	final_5trim
TMEM147	72.57965	-4.83219	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM14A	44.1312	5.54022	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM14B	63.5908	-5.95865	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM14C	84.1194	-6.50011	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM14E	0.113198	-0.0248571	0.916	0.924498	cuffdiff	final_5trim
TMEM150A	8.42378	-2.9046	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM150B	0.158829	-0.223982	0.56375	0.601242	cuffdiff	final_5trim
TMEM150C	6.541980000000001	4.776	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM151A	14.8994187	6.62725	0.0066	0.0104584	cuffdiff	final_5trim
TMEM151B	42.433641	17.8878	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM154	0.608486	-3.10888	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM155	8.6351055	8.82649	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM156	0.6049255	-1.86973	0.00415	0.00675861	cuffdiff	final_5trim
TMEM158	32.06445	-13.5726	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM159	12.45175	-1.05657	0.0194	0.0283712	cuffdiff	final_5trim
TMEM160	12.36608	3.7526	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM161A	12.15822	-4.65905	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM161B	8.90472	-2.97883	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM163	12.306674000000001	10.2693	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM164	10.190065	-6.26074	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM165	32.383900000000004	-3.37944	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM167A	30.3672	0.0475837	0.91335	0.922055	cuffdiff	final_5trim
TMEM167B	23.2135	3.10668	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM168	7.22037	-3.88097	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM169	2.0624165	3.85996	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM17	2.0339899999999997	2.97029	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM170A	7.426	-2.0825	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM170B	8.20787	9.2537	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM171	1.3707595000000001	-2.12787	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM173	8.228355	-4.84772	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM174	0.0	0	1	1	cuffdiff	final_5trim
TMEM175	9.19727	5.10529	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM176A	6.0780535	2.9316	1.5E-4	2.77574E-4	cuffdiff	final_5trim
TMEM176B	7.377916000000001	5.4446	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM177	12.181999999999999	-3.55834	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM178	67.498515	14.3576	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM179	1.3295735	3.21546	0.0067	0.0106085	cuffdiff	final_5trim
TMEM179B	31.62115	-6.7737	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM18	13.288415	-4.11449	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM180	4.960835	4.29956	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM181	16.85375	-2.88257	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM182	1.51046	-0.860135	0.0674	0.0894548	cuffdiff	final_5trim
TMEM183A	10.8551	2.19982	5.5E-4	9.77163E-4	cuffdiff	final_5trim
TMEM183B	3.535795	0	1	1	cuffdiff	final_5trim
TMEM184A	1.18183675	-3.22606	9.5E-4	0.0016531	cuffdiff	final_5trim
TMEM184B	28.04705	4.56742	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM184C	11.228459999999998	1.34158	0.00505	0.0081557	cuffdiff	final_5trim
TMEM185A	2.4161799999999998	0.50019	0.25655	0.293638	cuffdiff	final_5trim
TMEM185B	7.1991499999999995	-3.77863	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM186	11.7579	-5.16511	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM187	3.800195	-0.640786	0.1895	0.2255	cuffdiff	final_5trim
TMEM188	10.346515	0.395866	0.3964	0.437244	cuffdiff	final_5trim
TMEM189	25.90865	-1.76597	1.0E-4	1.87795E-4	cuffdiff	final_5trim
TMEM189-UBE2V1	0.0	0	1	1	cuffdiff	final_5trim
TMEM19	8.113675	1.13608	0.01745	0.0256612	cuffdiff	final_5trim
TMEM190	0.328886	-0.223508	0.59805	0.633592	cuffdiff	final_5trim
TMEM191A	0.337916	1.74823	0.038	0.0527622	cuffdiff	final_5trim
TMEM191B	0.1650645	0.156592	0.78165	0.804022	cuffdiff	final_5trim
TMEM191C	0.17948	0.603797	0.1074	0.135485	cuffdiff	final_5trim
TMEM192	7.077030000000001	1.053	0.02465	0.0355836	cuffdiff	final_5trim
TMEM194A	11.389155	-11.2208	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM194B	1.9372465	-5.47474	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM196	1.282337355	1.189	0.02855	0.0404817	cuffdiff	final_5trim
TMEM198	6.5781149999999995	3.11192	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM199	14.912199999999999	-0.395587	0.42505	0.465326	cuffdiff	final_5trim
TMEM2	10.102934999999999	-3.3938	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM200A	0.8966719999999999	-1.07379	0.02105	0.030655	cuffdiff	final_5trim
TMEM200B	3.74017	1.08075	0.0274	0.0390741	cuffdiff	final_5trim
TMEM200C	0.8997364999999999	2.78268	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM201	6.641674999999999	-1.15007	0.01225	0.0186903	cuffdiff	final_5trim
TMEM202	0.0	0	1	1	cuffdiff	final_5trim
TMEM203	31.471799999999998	-0.987623	0.0459	0.0625234	cuffdiff	final_5trim
TMEM204	1.950094	1.11937	0.04655	0.0633402	cuffdiff	final_5trim
TMEM205	65.6383	0.961775	0.0326	0.045776	cuffdiff	final_5trim
TMEM206	13.17685	2.05201	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM207	0.0184984	nan	0.0404	0.0557293	cuffdiff	final_5trim
TMEM208	39.683	-3.78511	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM209	10.71548	-6.82546	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM211	0.0354299	nan	0.0131	0.0197758	cuffdiff	final_5trim
TMEM212	0.00672175	nan	0.01215	0.0185433	cuffdiff	final_5trim
TMEM213	0.02173255	0.326264	0.1383	0.169659	cuffdiff	final_5trim
TMEM214	30.3181	-7.03336	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM215	0.09777609999999999	1.41718	0.0183	0.0268405	cuffdiff	final_5trim
TMEM216	8.613520000000001	-1.56677	2.5E-4	4.56206E-4	cuffdiff	final_5trim
TMEM217	0.3765435	-0.551058	0.233	0.271296	cuffdiff	final_5trim
TMEM218	4.579355	-3.25038	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM219	69.59845	-0.101658	0.8128	0.833083	cuffdiff	final_5trim
TMEM22	10.76143	2.67825	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM220	1.281442	3.73675	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM221	1.1445020000000001	2.33351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM222	29.5867	3.24648	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM223	16.03594	-3.4653	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM225	0.0	0	1	1	cuffdiff	final_5trim
TMEM229A	1.4415825	4.18601	0.0066	0.0104584	cuffdiff	final_5trim
TMEM229B	9.366245	8.58731	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM231	7.047585	0.821537	0.0661	0.0879149	cuffdiff	final_5trim
TMEM232	0.5777585	3.74123	4.5E-4	8.0547E-4	cuffdiff	final_5trim
TMEM233	0.58045855	2.3597	0.24305	0.281128	cuffdiff	final_5trim
TMEM234	4.76473	-1.01505	0.05525	0.0742347	cuffdiff	final_5trim
TMEM235	5.07705	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM236	0.02542397	-0.490495	0.02695	0.0385334	cuffdiff	final_5trim
TMEM237	7.553045	0.798964	0.07285	0.0959981	cuffdiff	final_5trim
TMEM238	1.072629	-2.09836	0.18125	0.216553	cuffdiff	final_5trim
TMEM239	0.0	0	1	1	cuffdiff	final_5trim
TMEM25	24.751060000000003	8.55977	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM26	0.490458	-3.58798	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM27	0.5955705	-1.32986	0.0196	0.028647	cuffdiff	final_5trim
TMEM30A	62.33425	7.27392	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM30B	1.302457	-5.85645	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM30C	0.0	0	1	1	cuffdiff	final_5trim
TMEM31	0.5327375	0.220924	0.6847	0.715338	cuffdiff	final_5trim
TMEM33	12.2366	-1.98818	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM35	22.282332500000003	12.8675	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM37	5.0834235	-7.58582	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM38A	10.38017	7.47271	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM38B	10.887575	-5.19117	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM39A	7.9137249999999995	-6.97187	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM39B	9.74385	-3.38738	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM40	0.0430926	-0.341286	0.2041	0.240654	cuffdiff	final_5trim
TMEM41A	10.177905	-4.06509	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM41B	16.74595	-1.78307	2.0E-4	3.67162E-4	cuffdiff	final_5trim
TMEM42	16.30625	1.25689	0.02365	0.0342087	cuffdiff	final_5trim
TMEM43	28.72115	-6.66139	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM44	6.40775	-5.72336	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM45A	13.012442	-10.6367	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM45B	6.6131085	-9.09142	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM47	9.687805	6.59812	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM48	14.3465	-11.537	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM5	10.87135	-4.02367	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM50A	43.32635	-1.74136	4.5E-4	8.0547E-4	cuffdiff	final_5trim
TMEM50B	20.4237	1.84681	1.5E-4	2.77574E-4	cuffdiff	final_5trim
TMEM51	8.22548	-2.64374	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM52	1.85717	-2.03663	2.5E-4	4.56206E-4	cuffdiff	final_5trim
TMEM53	3.7210799999999997	0.293581	0.55175	0.589318	cuffdiff	final_5trim
TMEM54	24.75725	-0.435352	0.3031	0.342553	cuffdiff	final_5trim
TMEM55A	15.99867	5.55253	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM55B	31.41655	2.4036	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM56	8.64274	6.21617	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM56-RWDD3	0.8634995000000001	0.0155826	0.97605	0.977653	cuffdiff	final_5trim
TMEM57	12.976099999999999	1.60279	0.00105	0.0018194	cuffdiff	final_5trim
TMEM59	102.9605	-0.0931386	0.8469	0.864161	cuffdiff	final_5trim
TMEM59L	102.98687	18.9557	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM60	19.7124	-4.43076	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM61	1.243604	1.30053	0.019	0.0278105	cuffdiff	final_5trim
TMEM62	7.367285000000001	1.55304	0.00165	0.00280828	cuffdiff	final_5trim
TMEM63A	19.6346	2.46496	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM63B	22.9179	1.94953	1.0E-4	1.87795E-4	cuffdiff	final_5trim
TMEM63C	9.6631345	12.9906	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM64	12.042774999999999	-8.56519	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM65	8.883615	2.65584	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM66	214.9895	9.17652	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM67	2.610145	-2.50527	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM68	7.177885	-1.86469	1.5E-4	2.77574E-4	cuffdiff	final_5trim
TMEM69	24.0284	-5.32144	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM70	14.58025	0.0539537	0.90065	0.910421	cuffdiff	final_5trim
TMEM71	0.6749165	-2.08819	0.01065	0.0164398	cuffdiff	final_5trim
TMEM72	0.16644360000000002	0.582017	0.06755	0.089642	cuffdiff	final_5trim
TMEM74	1.69001	4.81495	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM79	3.5085499999999996	-2.23277	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM80	8.269414999999999	-0.136635	0.7633	0.788087	cuffdiff	final_5trim
TMEM81	5.940185	1.7945	6.0E-4	0.00106243	cuffdiff	final_5trim
TMEM82	0.03283355	nan	0.123	0.152564	cuffdiff	final_5trim
TMEM85	78.44425	0.297859	0.5032	0.541862	cuffdiff	final_5trim
TMEM86A	1.5357064999999999	2.82958	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM86B	4.026105	0.481099	0.3105	0.35015	cuffdiff	final_5trim
TMEM87A	17.18515	-0.160316	0.71075	0.739101	cuffdiff	final_5trim
TMEM87B	5.44117	-4.59369	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM88	2.042475	2.31836	5.5E-4	9.77163E-4	cuffdiff	final_5trim
TMEM88B	2.800845	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM89	0.069672	nan	0.033	0.0462602	cuffdiff	final_5trim
TMEM8A	14.13279	-6.87199	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM8B	11.11385	4.7125	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM8C	0.05534	nan	0.09585	0.122365	cuffdiff	final_5trim
TMEM9	71.68295	-0.00118303	0.9984	0.9984	cuffdiff	final_5trim
TMEM91	7.243945	1.11069	0.01505	0.0224168	cuffdiff	final_5trim
TMEM92	0.69506585	-2.86418	0.00135	0.0023155	cuffdiff	final_5trim
TMEM93	26.722099999999998	-1.57721	0.0107	0.0164715	cuffdiff	final_5trim
TMEM95	0.0	0	1	1	cuffdiff	final_5trim
TMEM97	27.166494999999998	-9.78957	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM98	21.68495	-0.288058	0.51875	0.557414	cuffdiff	final_5trim
TMEM99	6.363345000000001	-3.31488	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMEM9B	30.63535	5.06509	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMF1	8.235009999999999	-0.478605	0.2881	0.326941	cuffdiff	final_5trim
TMIE	2.1782508	4.49269	0.00105	0.0018194	cuffdiff	final_5trim
TMIGD1	0.01211705	nan	0.0153	0.0226467	cuffdiff	final_5trim
TMIGD2	0.8731070000000001	-1.49759	0.0019	0.00321664	cuffdiff	final_5trim
TMLHE	7.655200000000001	-1.4782	8.0E-4	0.00140312	cuffdiff	final_5trim
TMOD1	20.9874	4.44643	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMOD2	32.60518	20.3687	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMOD3	15.39058	-9.28469	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMOD4	0.16704525	-0.406147	0.35365	0.394281	cuffdiff	final_5trim
TMPO	50.8211	-11.5698	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMPPE	0.855004	0.152417	0.71455	0.742707	cuffdiff	final_5trim
TMPRSS11A	0.0055559	nan	0.1134	0.142305	cuffdiff	final_5trim
TMPRSS11B	0.004505745	nan	0.01385	0.0207184	cuffdiff	final_5trim
TMPRSS11BNL	0.0	0	1	1	cuffdiff	final_5trim
TMPRSS11D	0.01326175	nan	0.09125	0.117034	cuffdiff	final_5trim
TMPRSS11E	0.0	0	1	1	cuffdiff	final_5trim
TMPRSS11F	0.048970200000000005	0.279261	0.6435	0.676509	cuffdiff	final_5trim
TMPRSS12	0.02704625	nan	0.09215	0.118045	cuffdiff	final_5trim
TMPRSS13	0.5711579499999999	-1.09598	0.0502	0.0678663	cuffdiff	final_5trim
TMPRSS15	1.25851	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMPRSS2	0.433729815	-0.665497	0.2095	0.246501	cuffdiff	final_5trim
TMPRSS3	5.613325	-5.71632	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMPRSS4	1.210189	-2.09655	0.03565	0.0497498	cuffdiff	final_5trim
TMPRSS5	2.099914	4.17074	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMPRSS6	0.3826415	-2.43116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMPRSS7	0.0050849	nan	0.1025	0.1298	cuffdiff	final_5trim
TMPRSS9	0.21299985000000002	-0.817173	0.1051	0.132834	cuffdiff	final_5trim
TMSB10	1696.68	-10.4085	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMSB15A	12.365705	-6.45325	0.0056	0.00897552	cuffdiff	final_5trim
TMSB15B	4.4600349999999995	-1.74209	0.0046	0.00745708	cuffdiff	final_5trim
TMSB4X	1281.365	-5.47513	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMSB4Y	1.103109	2.73729	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMTC1	4.670505	5.43933	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMTC2	8.170069999999999	9.28121	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMTC3	5.03364	-0.4048	0.36485	0.405846	cuffdiff	final_5trim
TMTC4	11.836405000000001	4.70667	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMUB1	15.446205	-4.03627	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMUB2	20.69775	1.10352	0.01575	0.0232906	cuffdiff	final_5trim
TMX1	15.87876	-9.83326	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TMX2	72.06845	-0.872503	0.05335	0.0718305	cuffdiff	final_5trim
TMX2-CTNND1	1.01675	nan	0.08115	0.10571	cuffdiff	final_5trim
TMX3	16.502299999999998	0.0371061	0.93335	0.939136	cuffdiff	final_5trim
TMX4	28.6805	3.18581	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNC	30.0755	-20.6476	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNF	0.0	0	1	1	cuffdiff	final_5trim
TNFAIP1	18.9993	1.43854	0.004	0.00652806	cuffdiff	final_5trim
TNFAIP2	5.504315	-4.41137	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFAIP3	7.3026155	-11.6469	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFAIP6	1.36821	-0.828764	0.10105	0.128158	cuffdiff	final_5trim
TNFAIP8	8.888236000000001	-8.3476	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFAIP8L1	8.521495	1.94613	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFAIP8L2	1.18358	1.36323	0.06165	0.0824047	cuffdiff	final_5trim
TNFAIP8L2-SCNM1	0.11766180000000001	-0.233848	0.58865	0.624521	cuffdiff	final_5trim
TNFAIP8L3	3.126954	6.2872	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF10A	2.5180059999999997	-5.0291	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF10B	19.48613	-7.83631	5.0E-5	9.53387E-5	cuffdiff	final_5trim
