id	expr	logFC	pval	padj	algorithm
PRMT7	2240.74477089339	0.101119046209421	0.809229051192227	0.889431371930548	deseq
PRMT8	953.176918482629	6.77011084572631	1.29946753705593e-07	4.26880201936798e-06	deseq
PRND	20.4037694488737	0.916902282554646	0.226645080504254	0.351981564868876	deseq
PRNP	29039.138175461	2.2671677476707	0.000952926114118514	0.00419774697055779	deseq
PRNT	0	NA	NA	NA	deseq
PRO0611	14.1522519167098	-1.24053999548273	0.119552055586535	0.211272100943334	deseq
PRO1768	3.75751166033454	0.0582903260971652	1	1	deseq
PROC	512.089829305076	-5.05735450100525	8.32095116197927e-06	0.000120873984149643	deseq
PROCA1	294.251579734654	-0.727588030250335	0.231408346829599	0.357939946230568	deseq
PROCR	711.850845036178	-2.54682936185529	0.000669413245344158	0.00335591451523171	deseq
PRODH	2146.87945978398	2.2523990182909	0.000889376596558423	0.00400981507262747	deseq
PRODH2	109.756947197066	-6.91302137511433	8.58197797005269e-07	1.92081609930578e-05	deseq
PROK1	12.619572652779	1.06868560180462	0.204475247657997	0.324440899893755	deseq
PROK2	15.4850731934836	0.52757228128599	0.459166091161959	0.598637791352404	deseq
PROKR1	3.21719726287573	-1.42158865970135	0.16006302163313	0.267413759662223	deseq
PROKR2	27.0122195088306	5.11672023735641	1.1814464562338e-05	0.000159881750585016	deseq
PROL1	0	NA	NA	NA	deseq
PROM1	536.7403631423	-1.33232349393757	0.0195738323000308	0.0475608784832431	deseq
PROM2	265.006350392209	0.0458671980589049	0.92854531069725	0.973163435267319	deseq
PROP1	4.98981414659797	3.47973467963897	0.00190145051488958	0.00639952528889911	deseq
PRORSD1P	162.962013099985	-1.2788337211917	0.0520957748607944	0.107379271719525	deseq
PROS1	1538.67423982598	-1.99351093275501	0.00120963385274162	0.00484876290703116	deseq
PROSC	2850.9052049876	0.321842450207442	0.526913617480172	0.661137928459332	deseq
PROSER1	3064.29655984333	-0.557878123048104	0.258100561468297	0.388482409425549	deseq
PROX1	555.066271779253	2.20853488168441	0.000885513130505546	0.0039999575362377	deseq
PROX2	135.055863925709	0.110602072073878	0.846214381973291	0.916893414084919	deseq
PROZ	60.7841309213312	-1.60537103297681	0.0238596634625408	0.0561475403833155	deseq
PRPF18	803.497350735106	-0.101026409914137	0.837869772216635	0.910725758406532	deseq
PRPF19	11582.7203345683	-0.00971170165740103	0.990320164306401	1	deseq
PRPF3	3229.81855102684	-0.785580242392125	0.106600177530734	0.192374832479723	deseq
PRPF31	2250.76534426828	-0.375294327054654	0.451962810807879	0.592021615915376	deseq
PRPF38A	3309.78990608002	-1.02876678006641	0.0358858806848069	0.0789974114695096	deseq
PRPF38B	4134.5505679193	-0.193675761636709	0.654006926987733	0.769029565781516	deseq
PRPF39	2557.50971063891	0.0865196365428939	0.8888756945732	0.946597252848527	deseq
PRPF4	2828.58380578914	-1.46991736795983	0.0031263634042938	0.0097453587288656	deseq
PRPF40A	6727.50813670325	-1.37814245332037	0.00703268075632992	0.0195994282668059	deseq
PRPF40B	793.685330270043	1.52146370316982	0.00480716705504309	0.0141235922208731	deseq
PRPF4B	7096.2862854664	-0.659862918749635	0.190134459135804	0.306412609515828	deseq
PRPF6	8118.05403959348	-0.174085831212092	0.742258659112855	0.838851209724464	deseq
PRPF8	25785.3638010946	-0.182461859720064	0.779815511776517	0.866877248902645	deseq
PRPH	58.6534674326471	1.03918202507959	0.13476480939406	0.232810499292576	deseq
PRPH2	192.041816197924	5.90765849860777	1.30148811996659e-06	2.69603199429026e-05	deseq
PRPS1	4765.71066178786	-0.787512319270236	0.109124005455904	0.196066042533174	deseq
PRPS1L1	0.0893983760332629	Inf	0.953706032172422	0.986298663713673	deseq
PRPS2	3009.2089200397	-1.10733871390762	0.024025798301097	0.0565026102097952	deseq
PRPSAP1	2984.87090477823	-0.815760703081224	0.0946020763615048	0.174745356672362	deseq
PRPSAP2	2414.22777894437	0.1570916939524	0.772086949896534	0.861361310024692	deseq
PRR11	3294.67882613561	-4.80481921301865	1.08722584484908e-05	0.00014940402584685	deseq
PRR12	2726.64869349631	0.936811210334696	0.0565925127867914	0.11469152013334	deseq
PRR13	6005.93806964582	-0.766385537411166	0.128369379955148	0.223595964083533	deseq
PRR14	1847.78390896198	-0.0353517553008526	0.957882589599873	0.988396854919536	deseq
PRR14L	3348.58160605639	0.0543133193245652	0.912217421313734	0.962347804955113	deseq
PRR15	64.3677462379094	-2.6659147623147	0.00159577930247138	0.00569901664946979	deseq
PRR15L	144.093208150424	-4.60295246004419	2.77849863131654e-05	0.000314583206440321	deseq
PRR16	204.808706310314	0.695918343445614	0.280822616442567	0.414341475384916	deseq
PRR18	1187.61185667727	8.96451928927785	1.29906366187573e-09	1.03825547841868e-07	deseq
PRR19	79.5935976029655	0.0851744351241016	0.844138820349549	0.915460454465205	deseq
PRR20A	0	NA	NA	NA	deseq
PRR20B	0	NA	NA	NA	deseq
PRR20C	0	NA	NA	NA	deseq
PRR20D	0	NA	NA	NA	deseq
PRR20E	0	NA	NA	NA	deseq
PRR21	0.0930656753981836	Inf	0.953706032311166	0.986298663713673	deseq
PRR22	88.3159436130918	-1.59718382382054	0.0558682701733885	0.113532597741538	deseq
PRR23A	3.35985118363453	-0.396748242072429	0.692544880491043	0.800137701857832	deseq
PRR23B	0.351860055734782	-Inf	0.400345666242919	0.541267133179551	deseq
PRR23C	13.8131647326517	0.608757464189588	0.406188073448217	0.547639814641275	deseq
PRR24	446.53714738128	1.28372115493265	0.0314589685190526	0.0707911632478358	deseq
PRR25	4.63131395756316	-1.30635802864402	0.379307893057559	0.519797835316035	deseq
PRR3	2.29837608532591	0.0179846596504207	1	1	deseq
PRR4	7.05060502179346	-0.483225502661881	0.670955694133808	0.783000603056293	deseq
PRR5	252.93658779754	-0.202646957822147	0.728605825694942	0.828279107049178	deseq
PRR5-ARHGAP8	0	NA	NA	NA	deseq
PRR5L	540.748101587522	1.71085472862525	0.00328262041185194	0.0101761720599244	deseq
PRR7	172.984888138414	0.0524506572634126	0.892136510004286	0.948810421060947	deseq
PRR9	2.43305496953002	-Inf	0.00055027082736668	0.00294702168392014	deseq
PRRC1	3111.9349899391	-1.81840210130111	0.00142452932843522	0.00536647466281731	deseq
PRRC2A	453.712131212043	-0.138314398774434	0.816874387690711	0.89519305107582	deseq
PRRC2B	24803.4419650391	0.836411940015472	0.161313591858949	0.269027944209919	deseq
PRRC2C	13023.0317982099	-0.594826454829683	0.279890331064384	0.413409642999484	deseq
PRRG1	1869.2997845736	2.03503159218118	0.00132331577087219	0.00514526877546952	deseq
PRRG2	36.3434601911388	-0.690817659287554	0.325970600190171	0.463482156633288	deseq
PRRG3	106.238128505555	4.37555698967098	3.30048935114686e-05	0.000358584415963144	deseq
PRRG4	331.111568125465	-2.84628739127204	0.000443719159323927	0.00254675339964581	deseq
PRRT1	0	NA	NA	NA	deseq
PRRT2	10380.3137347146	5.05819727171448	6.18676417146214e-06	9.42062803511495e-05	deseq
PRRT3	1095.07691466498	2.81741196685383	0.00070671510613459	0.00347690497970933	deseq
PRRT4	141.230475526166	1.53886863568559	0.0198068997436393	0.0480376617430899	deseq
PRRX1	1275.78743083883	-0.985331781989712	0.0486512425544271	0.101496641632698	deseq
PRRX2	84.6913279388444	-4.59185013629935	0.00103046695433725	0.00438326685715232	deseq
PRSS1	608.939728004478	-10.1630161423973	2.8822105493666e-11	5.4164785639448e-09	deseq
PRSS12	422.234144984957	-1.84212615486785	0.00211938336071852	0.00700084511553258	deseq
PRSS16	218.621316032873	-0.514777283075967	0.409096795625744	0.550696243040536	deseq
PRSS2	0	NA	NA	NA	deseq
PRSS21	1415.8333624843	-9.13261384088692	1.5585304825833e-10	2.00684851028936e-08	deseq
PRSS22	73.6435381692615	-0.0686674459816548	0.962681982696337	0.991793365516162	deseq
PRSS23	6165.24379110671	-3.40095755721533	0.000190179815040664	0.00139100664156671	deseq
PRSS27	90.6104653457973	1.01853280802981	0.129215550850749	0.224882061634125	deseq
PRSS3	766.513965387913	5.05268444784185	9.05258310913737e-06	0.00012978479976399	deseq
PRSS30P	54.1857759299381	2.4167565068967	0.000725693614362329	0.00353798847051318	deseq
PRSS33	152.460735975747	-6.98490219990784	1.10209620289865e-07	3.81255834037575e-06	deseq
PRSS35	59.8047280045836	2.56173552078521	0.000768109779524321	0.00367410456337476	deseq
PRSS36	137.545406775365	-1.47623338231128	0.0274265352897195	0.063091919512963	deseq
PRSS37	13.2631153346914	2.90802246094649	0.00100627478893195	0.00432445243039151	deseq
PRSS38	1.06968727424165	-1.31195609798452	0.439259895332293	0.579750801431928	deseq
PRSS41	2.42349964464594	-2.88679741862177	0.0651945559378179	0.128942679137469	deseq
PRSS42	2.97981749048616	-0.838621088993758	0.427981635573688	0.568643115800454	deseq
PRSS45	5.2156138247536	1.04405827645707	0.275866460373911	0.408937916671389	deseq
PRSS46	8.19557063457622	1.34140258728569	0.0623287322268936	0.124204944044039	deseq
PRSS48	3.28174885627167	0.425601491764324	0.957568830600995	0.988219749979555	deseq
PRSS50	27.2311468108121	1.62296387337256	0.0221194529800551	0.0526605557137583	deseq
PRSS53	559.589711108718	-0.409590886703024	0.486486782722978	0.624307246238162	deseq
PRSS54	5.72533863098184	2.19545019903096	0.0142515188371703	0.0362001804765651	deseq
PRSS55	7.16129909698244	6.67066515462626	5.55100308902796e-05	0.000544144381753399	deseq
PRSS56	13.5756731460656	1.59147573498137	0.213244498112426	0.335541995219522	deseq
PRSS57	1.38354201402869	-Inf	0.00595391261240318	0.016976300860406	deseq
PRSS58	0.751884754760266	-0.872397637864032	0.694565511941517	0.80158431972891	deseq
PRSS8	468.825258023988	-3.68380998503309	0.000151080242653044	0.00117726330285487	deseq
PRTFDC1	707.576508347707	1.26938463531866	0.0234964405199414	0.0554409349894993	deseq
PRTG	1407.55645828056	-4.04037082774526	6.26672325410054e-05	0.000597994431710125	deseq
PRTN3	16.9898736742732	0.0118657491520569	0.998356371839955	1	deseq
PRUNE	1811.39949428402	-0.277336753959119	0.575415568489004	0.702638222717358	deseq
PRUNE2	11564.6999172337	3.72660122657558	0.00010677881418828	0.000908403778127049	deseq
PRX	370.692347061691	0.658686150399859	0.269748379646508	0.401982511746403	deseq
PRY	0	NA	NA	NA	deseq
PRY2	0	NA	NA	NA	deseq
PSAP	79424.4970024233	0.647118210523692	0.415903967329439	0.557022676927351	deseq
PSAPL1	3.59382902758419	-1.1573551242545	0.274043599946493	0.406842893380104	deseq
PSAT1	8412.84210143693	-0.673148922615181	0.188480160390528	0.304169591965528	deseq
PSCA	71.1953889950304	-3.09837101407592	0.000896520126167486	0.00402787202925991	deseq
PSD	6517.38544298691	6.48958923077494	2.90624393353399e-07	8.0510290110915e-06	deseq
PSD2	4523.6475394246	8.38589148720031	1.39654511380593e-09	1.09931815373553e-07	deseq
PSD3	22094.7685134031	4.32464007982944	3.39035325573644e-05	0.000366059880510674	deseq
PSD4	1128.2173431235	-2.73819773751008	0.000600566449770676	0.00311877967048879	deseq
PSEN1	4328.35375974313	0.40180172227783	0.422176897972477	0.562938512637808	deseq
PSEN2	1297.78280980316	0.261580809562799	0.591656800375788	0.716597622704461	deseq
PSENEN	1605.65595354867	-0.296399309786436	0.580162130546708	0.706738031021042	deseq
PSG1	8.09122795854716	-3.64138198017667	0.00140300058700301	0.00532023127520139	deseq
PSG10P	7.07944142934591	5.35396024530323	0.000116871595684489	0.000974786679719487	deseq
PSG11	3.08357401366686	-2.19011831842673	0.06647182808488	0.13104643548347	deseq
PSG2	2.23501055138501	-2.99329307782761	0.0382719421662924	0.083187737166704	deseq
PSG3	1.76685535831163	0.538816937066485	0.664565278691372	0.778067672082955	deseq
PSG4	76.4453111460693	-6.44472197828148	7.91688638692218e-07	1.80630246484618e-05	deseq
PSG5	24.5001419973233	-3.29934942850045	0.000965186989511572	0.00422712588730031	deseq
PSG6	1.03874017945346	0.277050570702735	1	1	deseq
PSG7	2.08565224003653	-0.560774040677702	0.798983607351	0.881786682676291	deseq
PSG8	2.42681562778912	-1.38188702455752	0.182043085235328	0.295864336424537	deseq
PSG9	16.8624909466557	-3.66911918643127	0.000315763525484237	0.00200695525338245	deseq
PSIMCT-1	202.7850159384	-1.2814572684158	0.0502394346462371	0.104184770525947	deseq
PSIP1	11631.0699855623	0.541217129016847	0.33140613230096	0.469514528646973	deseq
PSKH1	1708.12321884579	-1.14403764289834	0.0268250157566598	0.0619335726268868	deseq
PSKH2	0	NA	NA	NA	deseq
PSMA1	6549.05407444651	-1.17118958103154	0.0204141839156901	0.0492078194917149	deseq
PSMA2	6392.78130994058	-1.75270353704492	0.00172061506266759	0.00597052105097754	deseq
PSMA3	3745.70430762596	-1.45207083281041	0.00349542604492203	0.0107543639081229	deseq
PSMA4	6440.1816980634	-1.71077550395242	0.00157211451889927	0.00564640304136344	deseq
PSMA5	5579.86318832138	-1.45295800417929	0.00408702257185598	0.012297993049439	deseq
PSMA6	6801.28066433611	-1.51732033983479	0.00310392878631535	0.00968700695429955	deseq
PSMA7	8136.33378036802	-1.44626390113107	0.00568700494642746	0.0163111402698304	deseq
PSMA8	0.793561172508253	1.88616383276404	0.352300268737192	0.491612922983263	deseq
PSMB1	6664.12676198601	-1.37263594842883	0.0073034546523258	0.0202727962804413	deseq
PSMB10	1061.00567143918	-0.392553356134941	0.473829808306773	0.612473032673149	deseq
PSMB11	0.427862576333713	1.05187984260568	0.924090709010403	0.970463561573228	deseq
PSMB2	7533.11285870862	-1.07178670346391	0.0387230985331396	0.0839584071719459	deseq
PSMB3	4387.00843492281	-1.15361849156775	0.0223619810670104	0.0531446562955128	deseq
PSMB4	12141.4072595883	-1.03436628380454	0.0590282620885394	0.118670927830275	deseq
PSMB5	8004.64166917466	-1.02999092210221	0.0478716946934842	0.100120668869669	deseq
PSMB6	4693.44409717883	-0.667613406508472	0.182000232959649	0.295817738782787	deseq
PSMB7	3966.3505888834	-1.13698745877596	0.0202609191888918	0.0489179970911739	deseq
PSMB8	7.55536402546602	-3.02765235943112	0.0180702948853674	0.0443466295657369	deseq
PSMB9	1.3506800181633	0.253136189632188	1	1	deseq
PSMC1	6509.62982025033	-0.610694110118866	0.217943706917439	0.341596342797939	deseq
PSMC2	6069.33024837922	-0.707934692933597	0.155894862537655	0.262018206166225	deseq
PSMC3	7014.90271384383	-0.465608955803625	0.366483144257765	0.50664977064199	deseq
PSMC3IP	384.583008441333	-2.01330202420579	0.0011902811621765	0.00479885292674948	deseq
PSMC4	5269.84786576604	-0.573491985632563	0.254711873575079	0.384569089151032	deseq
PSMC5	9374.06491983643	-0.141334612307928	0.779964542368544	0.866964177171291	deseq
PSMC6	4480.07187798848	-0.357020237165748	0.44421524474615	0.584626498763703	deseq
PSMD1	7945.0038464959	-0.338123637965557	0.492981306944815	0.630834737980262	deseq
PSMD10	3460.58878189664	-0.0383322382035369	0.917245223942806	0.965986826137349	deseq
PSMD11	4384.76696741941	-1.20836726210664	0.0159007914240796	0.0397567432705621	deseq
PSMD12	2930.45130552803	-1.03938708786011	0.0317115655558651	0.0712442926758585	deseq
PSMD13	5379.41667827963	-0.848940989627182	0.088666858571441	0.165793355127309	deseq
PSMD14	4726.03005543379	-0.982573016721745	0.0459786168023053	0.096772671425294	deseq
PSMD2	14845.6974642134	-0.682519317290665	0.223253667566109	0.347974987403601	deseq
PSMD3	8638.71528037006	-0.542246679533781	0.301450478220416	0.437291862008197	deseq
PSMD4	8627.45869836035	-0.615538930685896	0.230642226112176	0.356940191164033	deseq
PSMD5	2804.29932143242	-1.1203926216782	0.022082951033236	0.0526052070744698	deseq
PSMD6	5034.13059129527	-1.67448378044201	0.00157503655803402	0.00565397738781442	deseq
PSMD7	6410.62414231026	-0.923340762646851	0.064707901680044	0.128162441041181	deseq
PSMD8	7336.86828005679	-0.416702378407679	0.413921389387722	0.555338318923842	deseq
PSMD9	1440.93995271144	-0.806202475715513	0.108113463450671	0.194602368416688	deseq
PSME1	5366.57128457791	-1.97360309217076	0.00130120226564674	0.00508202195495056	deseq
PSME2	4022.98995750546	-2.08747956410148	0.00127814854618049	0.0050249111709998	deseq
PSME3	6940.30515672019	-1.17549153804249	0.0221679546936214	0.0527639816190031	deseq
PSME4	4870.5169219988	-1.41093591186662	0.00523565779431493	0.0151794053633648	deseq
PSMF1	6068.13806727094	-0.341777251003522	0.493315956499988	0.631052361108098	deseq
PSMG1	2230.84682248369	-2.07077236879905	0.00114561713235969	0.0046741444442211	deseq
PSMG2	2260.35114520665	-0.751943291557852	0.12061759030626	0.212722601774483	deseq
PSMG3	1913.77716037689	-1.09506234728574	0.0294432882414928	0.0668830439635782	deseq
PSMG4	494.4124951659	-1.3196361683112	0.0193163799210762	0.0470119805336192	deseq
PSORS1C1	4.9419188251665	-0.297485006844875	0.687887325378464	0.796476998634256	deseq
PSORS1C2	0.863605598881679	-0.857424555345375	0.690815158192939	0.798748224129792	deseq
PSORS1C3	0.734291273723069	-1.65383969463312	0.466369019963576	0.605493107390316	deseq
PSPC1	3008.003851664	0.0510517188389659	0.923621644233588	0.970255218798108	deseq
PSPH	1528.79976561271	-1.83486219386216	0.00144731394269009	0.00540753782068883	deseq
PSPN	15.3283475683075	0.93296729582211	0.219372512552106	0.343242620149784	deseq
PSRC1	2664.91888693416	0.235920001450287	0.630737755267715	0.74935582497349	deseq
PSTK	298.397093379982	0.564227391970667	0.35085753793788	0.490574987692485	deseq
PSTPIP1	83.7507791744084	0.571710892500996	0.323893746099613	0.461431615867734	deseq
PSTPIP2	319.119181832279	-2.80556872453931	0.000446409302901844	0.00255405871051357	deseq
PTAFR	207.698504214897	0.469739456766313	0.450550929563987	0.590543034288707	deseq
PTAR1	4211.84621006158	-0.193002264934412	0.686456993671667	0.795306464203887	deseq
PTBP1	9908.21931535519	-2.77682034960359	0.000832021454301525	0.00386891830956973	deseq
PTBP2	2235.06472982605	0.870967439862277	0.0857007010822684	0.161317147137351	deseq
PTCD1	0.568790262805369	-Inf	0.324137895804586	0.461663014234853	deseq
PTCD2	622.066280316018	-0.491138384958197	0.379904258119243	0.520239140311654	deseq
PTCD3	5495.23376813898	-0.563276752119377	0.249432540610787	0.379294561681077	deseq
PTCH1	2773.34732663723	2.00575302501493	0.00120033983384987	0.00482820843310996	deseq
PTCH2	542.915149801725	2.89947524829879	0.000375155505295629	0.00226308381737039	deseq
PTCHD1	846.240380678365	5.10814428567094	6.7136567749521e-06	0.000100658066529062	deseq
PTCHD2	278.282517578059	2.71156564134487	0.000590652665410032	0.00308952221676361	deseq
PTCHD3	1.23443534895719	1.07421315733089	0.468619030750466	0.607657921393343	deseq
PTCRA	7.20892656309879	-2.76080522039145	0.00346764259930882	0.0106830637456184	deseq
PTDSS1	6242.69983800246	-1.10846438200454	0.029173662789486	0.0663211209447122	deseq
PTDSS2	1801.7260727735	0.349411140865939	0.474299395948469	0.612928100575212	deseq
PTEN	6936.46422237373	0.876263240500279	0.091705088840618	0.170283795016494	deseq
PTENP1	94.8522463907129	2.48681630034433	0.00130281843414795	0.00508738160545232	deseq
PTER	2456.43167173689	1.77710959094913	0.00192098355281351	0.00645589123758495	deseq
PTF1A	5.76923279862167	4.26731620148444	0.00138189703711041	0.00527665608532366	deseq
PTGDR	14.4716624128561	4.7741025782872	8.22393930766473e-05	0.000742004212620615	deseq
PTGDS	17712.4413280442	8.77117090001188	7.84225187673077e-10	6.90250523833772e-08	deseq
PTGER1	5.48516142230288	1.0594183564087	0.552578308727688	0.683065800582702	deseq
PTGER2	113.547714961887	-4.34736624786824	3.3984623524387e-05	0.000366366535771944	deseq
PTGER3	290.536037956874	-0.351524224315064	0.542874383373283	0.675516561510778	deseq
PTGER4	235.54391020439	-2.42948135721408	0.000893681428854425	0.00402118088997051	deseq
PTGES	364.434604638378	-1.92279996766709	0.00203261214011182	0.00676672346676229	deseq
PTGES2	3036.48741355737	0.267306444889318	0.569688166300124	0.697399950059894	deseq
PTGES3	19411.1814475035	-0.846289313759439	0.137839394444123	0.237336340743244	deseq
PTGFR	169.967698086064	-1.98087792740273	0.00284518217390186	0.00898025422115188	deseq
PTGFRN	2814.48901617151	-1.63411989945822	0.00174957636282137	0.00603841213243776	deseq
PTGIR	23.2814519517204	-0.372538170605554	0.633242508085263	0.751638545061444	deseq
PTGIS	689.194806096068	-2.10025474844605	0.00142696958896596	0.00537206021040064	deseq
PTGR1	1914.93405317017	-0.570474022966302	0.242872084598247	0.371539431264258	deseq
PTGR2	992.857449393005	-0.169594915992489	0.734005147170005	0.832817371224711	deseq
PTGS1	1089.28113476715	-2.02624967749343	0.00121537422150707	0.00486616243006477	deseq
PTGS2	752.851464521951	-1.35695196833088	0.0138738132250421	0.0353669490253426	deseq
PTH	0	NA	NA	NA	deseq
PTH1R	440.994990735256	2.2089612830455	0.00113970786763043	0.00466296873823604	deseq
PTH2	2.87257544623737	1.80720558765629	0.387368878913031	0.528345417426823	deseq
PTH2R	156.437590252297	8.43014255860654	7.10124080258029e-09	3.92922766954443e-07	deseq
PTHLH	147.486081948535	0.882235897525942	0.191190761583442	0.30771076974235	deseq
PTK2	8240.30781684431	0.761746676237022	0.140774775753683	0.241553164614775	deseq
PTK2B	12346.6026894294	3.01736487606911	0.000345515749936834	0.00213934655496657	deseq
PTK6	280.411142487742	-1.06074829679635	0.0907584556685736	0.168962934583001	deseq
PTK7	3066.59442500792	-3.07134737447603	0.000379753005810481	0.00228273330961246	deseq
PTMA	49822.6239982994	-1.6308456848651	0.0217735066320322	0.0519852750765928	deseq
PTMS	15311.9633047563	-0.499040309308254	0.360330668120555	0.49993333801096	deseq
PTN	4228.44311038046	4.5717680294763	2.21692132543487e-05	0.000264408112341746	deseq
PTOV1	7487.32932087549	0.691839814964756	0.159846641622706	0.267179562840517	deseq
PTP4A1	14394.72183923	-1.81198190647939	0.0014455482885318	0.00540396725784469	deseq
PTP4A2	15177.1512782678	-0.0331891627329153	0.931359637510001	0.974673257335004	deseq
PTP4A3	815.989780841784	-0.43018146368497	0.401420627141372	0.542474363965343	deseq
PTPDC1	1207.10011920173	0.695603451118911	0.174378260861277	0.286352083883038	deseq
PTPLA	518.391246780494	-1.90140170695555	0.00125807622664752	0.00498356818987226	deseq
PTPLAD1	10176.5877323541	0.0192600721892245	0.990147096099714	1	deseq
PTPLAD2	99.2652733107782	0.44025101279649	0.558754405897364	0.688052946105018	deseq
PTPLB	1001.48380647144	0.504485014760432	0.323807278048994	0.461349622300527	deseq
PTPMT1	1580.97657603314	-0.700700904629002	0.145809964080307	0.248537003653799	deseq
PTPN1	4059.19924600001	-1.53056538778606	0.00234710576644131	0.00762864230102302	deseq
PTPN11	13492.2027207181	0.70439507736683	0.20483686928154	0.324885727890277	deseq
PTPN12	4407.07045198529	-0.935931529599189	0.0575906692399265	0.116240092921613	deseq
PTPN13	2498.53298179135	0.652502284205761	0.190460408113493	0.306843073312285	deseq
PTPN14	2227.43795410787	-1.59899263341157	0.00179444032276411	0.00613137184813422	deseq
PTPN18	2797.69740741672	0.132396310536673	0.782442644196618	0.868541385643452	deseq
PTPN2	1671.22150649286	-0.660074204679801	0.182194410293208	0.2960410810653	deseq
PTPN20A	0	NA	NA	NA	deseq
PTPN20B	0	NA	NA	NA	deseq
PTPN21	979.222037317303	0.753673122211665	0.155153990402598	0.261203524342415	deseq
PTPN22	177.647286260747	-3.46640627116614	0.000188767161452616	0.00138309904738376	deseq
PTPN23	4466.86395097682	0.59136145321147	0.210563978048865	0.332029445436031	deseq
PTPN3	1646.35199439592	-0.481501441211322	0.328832022179007	0.46653308730559	deseq
PTPN4	1612.45352241975	2.06951689476071	0.00123620639270659	0.00492725839676499	deseq
PTPN5	3066.78853277186	9.14051676955188	1.68758308009985e-10	2.14652335676115e-08	deseq
PTPN6	727.634207975879	-1.74680594538769	0.00189934333032314	0.00639452261358153	deseq
PTPN7	349.169391796671	-3.07059552929056	0.000320608165798074	0.00202724654093599	deseq
PTPN9	2768.68027354167	-0.157678302550972	0.731432979917638	0.830667027497927	deseq
PTPRA	9566.04540387947	0.94339629279294	0.07343329622664	0.142309416507591	deseq
PTPRB	1887.7623356678	1.87267495790712	0.00142425581908425	0.00536647466281731	deseq
PTPRC	1074.16844935643	-1.48385897962827	0.00464528268493968	0.0137252969982779	deseq
PTPRCAP	176.610089489751	-1.24206552612534	0.0805858356676113	0.153644139660577	deseq
PTPRD	9356.72560229059	4.76969426027372	1.31787665406445e-05	0.000175212919080845	deseq
PTPRE	1470.61227252328	2.42162810195144	0.000780418850059377	0.00371332133371359	deseq
PTPRF	10181.9653863086	-0.532104729256081	0.338066189448689	0.476845000466539	deseq
PTPRG	1728.15217944115	0.741003269166347	0.134947841504891	0.233069380178177	deseq
PTPRH	999.479111143874	-1.75944838956806	0.00218295057474359	0.0071710785809687	deseq
PTPRJ	3223.87161237075	-0.363004561642959	0.464973680561096	0.604320933115542	deseq
PTPRK	5235.23008648248	0.425723848066205	0.403847380700296	0.545188736824242	deseq
PTPRM	4070.51803898175	0.786193563585044	0.112495559615634	0.200964063850485	deseq
PTPRN	6538.63289190423	5.29688171663866	3.83409640883233e-06	6.33750008623157e-05	deseq
PTPRN2	5497.63106328875	3.05261887897775	0.000321143510949752	0.00203001625406419	deseq
PTPRO	826.80951760577	4.30325245927565	3.51496364565654e-05	0.000375625725657763	deseq
PTPRQ	17.8526899195348	-0.0233216029225678	0.953125132353411	0.986298663713673	deseq
PTPRR	1203.39048989846	2.66819024994063	0.000619009912895509	0.00318021342992235	deseq
PTPRS	8918.77259200952	0.688049225785804	0.181172293198036	0.294849427075086	deseq
PTPRT	3261.42289516093	8.41829576185877	1.21767537918486e-09	9.80722332424561e-08	deseq
PTPRU	2843.99292708547	0.00422971361489351	0.962595148951705	0.991793365516162	deseq
PTPRVP	71.7036945778266	-1.77389907830676	0.0100278427259304	0.0267768560244378	deseq
PTPRZ1	9336.58492296181	2.72650197158223	0.000518412369167702	0.00283387893627837	deseq
PTRF	7462.91594444068	-1.52730001693524	0.00309561485149967	0.00966395178124559	deseq
PTRH1	154.243657221167	-0.105766279485352	0.869725438533305	0.933158761845734	deseq
PTRH2	1126.2779630416	-1.76121441284501	0.00182781997818249	0.00621689214071037	deseq
PTRHD1	533.024893219016	-0.77261238278303	0.157641337560544	0.264276967090971	deseq
PTS	1099.3114581228	-0.113633485632044	0.800086660588169	0.882360438761883	deseq
PTTG1	3148.62746711715	-4.98173704315306	9.99905861374021e-06	0.000139799170698808	deseq
PTTG1IP	15532.8120701224	-1.74974379846206	0.00235928738265041	0.00765868888921376	deseq
PTTG2	6.67426214044638	2.69014849650429	0.0161068309741486	0.0401702652609363	deseq
PTTG3P	0.576995792473918	0.186668539140218	0.943397732480113	0.981508695114925	deseq
PTX3	1343.79915663997	-4.98214241149051	7.03040988583161e-06	0.000104529116335315	deseq
PTX4	4.31352351983055	2.30645405867529	0.0659743536614726	0.130250332895923	deseq
PUF60	6541.18863909784	-0.232614215071906	0.659997358788796	0.774284061882588	deseq
PUM1	8139.37604878008	0.274788986985609	0.585044030092198	0.711107007791822	deseq
PUM2	10079.7196905115	0.345481964847071	0.516879371023492	0.651841102687264	deseq
PURA	2492.13727557836	1.37268652816232	0.00624679592276159	0.0176928938151808	deseq
PURB	8173.51453434016	0.633729794958838	0.223738446159381	0.348538412807957	deseq
PURG	389.601926138334	3.09026622853963	0.000299094776154311	0.00192691221554683	deseq
PUS1	1079.39735043381	-1.69957687883389	0.0026888168178824	0.0085605492706085	deseq
PUS10	426.875024771265	-0.945774552589309	0.107146191906958	0.193161305012208	deseq
PUS3	526.422381102289	-0.976807371540752	0.0843851298593207	0.159402589988021	deseq
PUS7	1906.41318139866	-2.26598288089743	0.000882925025251779	0.00399258964377891	deseq
PUS7L	862.285637131571	-0.315001250154173	0.548909316855872	0.680307073234715	deseq
