id	expr	logFC	pval	padj	algorithm	project
REEP3	554.972289610477	-0.806466495268231	9.96739280565393e-17	2.69652032090083e-16	deseq	final_5trim
REEP4	214.446507702117	2.86044291594053	4.76632922382112e-38	2.06836282492699e-37	deseq	final_5trim
REEP5	2261.77390425022	-2.01044563732682	2.60290796153376e-142	3.53122630532993e-141	deseq	final_5trim
REEP6	113.479033100363	0.573228459078947	0.0163773104728361	0.0230400940975914	deseq	final_5trim
REG1A	0	NA	1	1	deseq	final_5trim
REG1B	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
REG1P	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
REG3A	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
REG3G	0.266020460223118	Inf	0.325145087642834	0.381874368779685	deseq	final_5trim
REG4	2.55320447217132	4.5037285877172	2.44161559181945e-05	4.21297969874776e-05	deseq	final_5trim
REL	44.8729888643645	-0.11892153588301	0.60290910591559	0.662436757846771	deseq	final_5trim
RELA	617.413639001583	0.648898030678957	6.23551183066981e-13	1.49583049573675e-12	deseq	final_5trim
RELB	48.5565093356856	1.27042213110026	1.09800076241631e-09	2.32235966297779e-09	deseq	final_5trim
RELL1	200.471947781878	0.0766234575395974	0.569159760683972	0.631884632358323	deseq	final_5trim
RELL2	68.3645154898774	-2.15799706886518	0.00012038998956169	0.000198926067692487	deseq	final_5trim
RELN	2553.95911573347	-2.62524911542848	7.26552509126295e-226	1.83526802336392e-224	deseq	final_5trim
RELT	185.699706487747	0.326802022873308	0.0219860161570072	0.0305225238999699	deseq	final_5trim
REM1	2.22110475703249	-0.761244125506272	0.359561224584612	0.418501457124354	deseq	final_5trim
REM2	13.2116391976345	-1.645603830821	5.108870739391e-06	9.15279250584791e-06	deseq	final_5trim
REN	7.52021650832147	4.0409678361715	1.39051328127152e-05	2.43049610373899e-05	deseq	final_5trim
RENBP	74.6315203321828	-0.198452159632266	0.266120791846284	0.318332380822605	deseq	final_5trim
REP15	8.04201832918094	0.81831550645588	0.0472825183824589	0.063175043804563	deseq	final_5trim
REPIN1	920.697619135628	0.528664704868229	0.00186295776480815	0.00283789448285994	deseq	final_5trim
REPS1	511.631855171821	-0.344548932570928	0.000528837660583155	0.000838682184037427	deseq	final_5trim
REPS2	796.873432801388	-3.9311394788395	3.87471777710212e-274	1.32032958616052e-272	deseq	final_5trim
RER1	766.793377164804	0.43897137524647	3.05406789628277e-07	5.83216407198936e-07	deseq	final_5trim
RERE	1583.35145055781	-1.55198295571862	2.52959597704025e-82	1.97971347582699e-81	deseq	final_5trim
REREP3	1.99635584429827	-0.250337203414434	0.901389941469342	0.945086645394985	deseq	final_5trim
RERG	62.9715669511181	-1.72469891967058	1.40814328472288e-17	3.91270789019524e-17	deseq	final_5trim
RERGL	18.2742666461166	-2.64669486180667	1.15176195334679e-15	3.01315644860492e-15	deseq	final_5trim
RESP18	5.49241797410779	-5.89813792957755	5.61007897736652e-13	1.34802524788614e-12	deseq	final_5trim
REST	296.751469853497	2.212763892658	1.53960872260717e-77	1.1407483964768e-76	deseq	final_5trim
RET	143.447459230687	-1.74315295053587	1.12428739725613e-28	4.06139323210152e-28	deseq	final_5trim
RETN	0.31672151520509	-Inf	0.177995848159775	0.21963167144279	deseq	final_5trim
RETNLB	0.0896209159436487	Inf	1	1	deseq	final_5trim
RETSAT	558.009490811916	0.0974796093741112	0.302022167161124	0.357821035636172	deseq	final_5trim
REV1	535.530123671847	-0.399900743191136	3.53569352646434e-05	6.04583647629572e-05	deseq	final_5trim
REV3L	643.107839666664	-0.850538857677981	1.12609619998996e-19	3.30872218252258e-19	deseq	final_5trim
REXO1	311.011750963543	-0.58403539197155	0.0276546361295277	0.0379972941718814	deseq	final_5trim
REXO1L1	0	NA	1	1	deseq	final_5trim
REXO1L2P	0	NA	1	1	deseq	final_5trim
REXO2	391.71014118099	2.03275328569911	3.20981186308571e-80	2.45067929050405e-79	deseq	final_5trim
REXO4	356.777657192762	0.643573630313409	1.82499637783122e-09	3.8233120791838e-09	deseq	final_5trim
RFC1	784.219599693421	0.869425735698582	1.70166437897691e-24	5.6148012790645e-24	deseq	final_5trim
RFC2	409.630661477287	2.00597827128199	1.41735556624881e-80	1.08500091198443e-79	deseq	final_5trim
RFC3	294.732132506544	2.65221428733498	4.39326001653059e-104	4.21259290253634e-103	deseq	final_5trim
RFC4	390.26369537149	2.6639673580393	1.18327338738456e-126	1.399598091112e-125	deseq	final_5trim
RFC5	353.659846825531	2.07981648577114	3.89783731961451e-78	2.90073939626424e-77	deseq	final_5trim
RFESD	54.6768094883427	2.43876937816865	2.51399479184324e-29	9.22433969783998e-29	deseq	final_5trim
RFFL	57.7426993540877	-1.05082359161558	5.80970066169256e-06	1.03708544201735e-05	deseq	final_5trim
RFK	496.421730339061	-0.597400604305301	1.65122330997348e-09	3.46468583554617e-09	deseq	final_5trim
RFNG	274.295443242622	-0.169940063754563	0.40341389301921	0.464715414255652	deseq	final_5trim
RFPL1	0.308260393482985	-1.28664654120566	0.874883968251055	0.920645429916715	deseq	final_5trim
RFPL1-AS1	316.259299524716	-5.94428619984752	5.93957067829181e-244	1.6989681817666e-242	deseq	final_5trim
RFPL2	39.6822094547364	-5.24496822430258	1.96639620025061e-30	7.37362267926321e-30	deseq	final_5trim
RFPL3	0.617806515840589	-2.63198394344024	0.164360583394992	0.204121512148774	deseq	final_5trim
RFPL3-AS1	3.58448616166203	-1.35682425693496	0.0230724379818337	0.0319630384019823	deseq	final_5trim
RFPL4A	0.635019151157518	Inf	0.0297320704972949	0.0407012695658026	deseq	final_5trim
RFPL4B	1.03534237741661	3.10403604393634	0.0283226291673767	0.038886173320731	deseq	final_5trim
RFT1	240.612623366134	1.06071175133766	3.83419830615338e-18	1.08045973913791e-17	deseq	final_5trim
RFTN1	327.739673553204	-0.339380867623164	0.00248976340174839	0.0037541469245013	deseq	final_5trim
RFTN2	214.09819113148	-5.55732151802091	4.32379910722735e-97	3.91493696249132e-96	deseq	final_5trim
RFWD2	350.94103558182	0.793260982980935	1.36230864892835e-13	3.34548081633446e-13	deseq	final_5trim
RFWD3	763.712153419276	3.24484265112565	1.07229276636305e-261	3.38155183106632e-260	deseq	final_5trim
RFX1	114.755433127029	-0.247468581209947	0.539320323142333	0.60307545659606	deseq	final_5trim
RFX2	74.4709195209159	-0.264025290354602	0.148670195952237	0.185771427403801	deseq	final_5trim
RFX3	70.0243734827915	-0.921297994351373	9.89342832093267e-07	1.8404839770067e-06	deseq	final_5trim
RFX4	156.507934074611	-6.70122402185032	9.59867652182213e-66	6.20628849034338e-65	deseq	final_5trim
RFX5	641.596993231305	0.721428614039724	7.39746711652615e-16	1.94680782259336e-15	deseq	final_5trim
RFX6	0.61582351370144	-0.144965225880036	1	1	deseq	final_5trim
RFX7	434.45705753957	0.393590830331523	8.19798988485375e-05	0.000137132836316197	deseq	final_5trim
RFX8	5.87580695434507	-0.425275689750294	0.404715090129333	0.4661085837267	deseq	final_5trim
RFXANK	211.377663973603	1.14824487968969	1.31872950456686e-15	3.44286894308374e-15	deseq	final_5trim
RFXAP	109.758233747262	0.144058306152232	0.366965051770113	0.426501844820832	deseq	final_5trim
RG9MTD1	264.761656310381	1.06326875319702	3.06533370337865e-19	8.89849373669483e-19	deseq	final_5trim
RG9MTD2	64.7417986265554	0.62284128250751	0.000907313456104798	0.00141645237758723	deseq	final_5trim
RG9MTD3	165.53799821179	-0.422500813400619	0.00275245982596016	0.00413184319649825	deseq	final_5trim
RGAG1	9.84015292423688	-2.30104034977545	2.79688771807199e-08	5.59405088303368e-08	deseq	final_5trim
RGAG4	482.31752555097	-3.78583260454349	1.67200323251716e-200	3.52613848901256e-199	deseq	final_5trim
RGL1	730.462492967168	-2.25187656668247	6.01383085948703e-115	6.38446894539059e-114	deseq	final_5trim
RGL2	1.53104769402741	-0.805523998297467	0.429770025115097	0.490651494747456	deseq	final_5trim
RGL3	74.4930187756125	1.18596497755008	5.41315054028596e-11	1.20583168062595e-10	deseq	final_5trim
RGL4	170.874009228638	-1.50592106279631	6.58321575087352e-25	2.19357717283823e-24	deseq	final_5trim
RGMA	351.988929948084	-3.48953522040685	9.02537370492164e-52	4.86068190329498e-51	deseq	final_5trim
RGMB	500.75346525611	-1.29973981813809	6.38032784475543e-37	2.7046144479052e-36	deseq	final_5trim
RGN	155.995362422177	-2.40145844792761	7.78903823844713e-51	4.1399523052767e-50	deseq	final_5trim
RGNEF	113.647056908883	0.409883713751932	0.0082308931980002	0.011900135969117	deseq	final_5trim
RGP1	98.2425778523028	-0.380582701924093	0.027549008187082	0.0378624082879778	deseq	final_5trim
RGPD1	3.86375147043833	-0.00356177205246923	1	1	deseq	final_5trim
RGPD2	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
RGPD3	10.9610769440355	0.682233988179342	0.0560584962057627	0.0743092487071885	deseq	final_5trim
RGPD4	17.4982926184929	-1.46933297703014	2.37317520057062e-05	4.09802016396469e-05	deseq	final_5trim
RGPD5	0	NA	1	1	deseq	final_5trim
RGPD6	0	NA	1	1	deseq	final_5trim
RGPD8	0.105573838401697	-Inf	0.917882849707354	0.951425651748413	deseq	final_5trim
RGR	16.9571110299598	-7.54077867138913	1.44422136412874e-32	5.61460407428993e-32	deseq	final_5trim
RGS1	55.5966997818271	-5.92793700984837	3.39858920707756e-30	1.26995304887835e-29	deseq	final_5trim
RGS10	108.526228514967	1.61356572354468	4.91274927399605e-23	1.56678745297716e-22	deseq	final_5trim
RGS11	533.00912196608	-4.70430721166554	1.28040821915993e-99	1.18306690277157e-98	deseq	final_5trim
RGS12	412.423803025483	-1.52591665872426	3.13837412772621e-39	1.39255495215188e-38	deseq	final_5trim
RGS13	0.268539292064924	Inf	0.325081952911177	0.381874368779685	deseq	final_5trim
RGS14	172.879330986653	-0.494434987577701	0.00241844629942763	0.00365067830348415	deseq	final_5trim
RGS16	102.680873884582	-1.26345691854008	1.19634662604942e-11	2.73548791133052e-11	deseq	final_5trim
RGS17	30.8851376026875	-1.39968976879238	1.11266408646557e-07	2.1690434759099e-07	deseq	final_5trim
RGS18	5.16343709544974	-5.80748610740175	2.81691903897784e-12	6.59467536168311e-12	deseq	final_5trim
RGS19	95.4999979831693	1.63361011606858	4.99419554668651e-19	1.44318607509471e-18	deseq	final_5trim
RGS2	184.07364557547	-1.07248368600911	1.1329654457372e-14	2.88229929067729e-14	deseq	final_5trim
RGS20	82.115310950562	-1.17844058919198	6.29515109426394e-11	1.39908320828853e-10	deseq	final_5trim
RGS21	0	NA	1	1	deseq	final_5trim
RGS22	9.3626815696416	-1.15404383960298	0.00225969684222888	0.00341968578009137	deseq	final_5trim
RGS3	248.04497983683	0.248633845830004	0.0385316258907131	0.0520581951978774	deseq	final_5trim
RGS4	1746.01693804025	-5.68864063149649	0	0	deseq	final_5trim
RGS5	1003.59268468466	-3.89623023124891	2.41529248962436e-238	6.5930342972824e-237	deseq	final_5trim
RGS6	189.2429818911	-4.27538570285036	4.00690930407944e-126	4.70383358708378e-125	deseq	final_5trim
RGS7	358.571143648265	-6.56866907220706	9.78113646612949e-284	3.49112654640815e-282	deseq	final_5trim
RGS7BP	372.274185140819	-10.3593445239547	0	0	deseq	final_5trim
RGS8	22.1165034482725	-Inf	1.12400275300118e-44	5.44676017912217e-44	deseq	final_5trim
RGS9	43.645741850821	-1.92759934867479	6.46171051600335e-17	1.75841992321469e-16	deseq	final_5trim
RGS9BP	3.6647748508987	-0.185318910450564	0.882530631022919	0.926988083033072	deseq	final_5trim
RGSL1	0	NA	1	1	deseq	final_5trim
RHAG	505.483849158349	11.1956423391013	0	0	deseq	final_5trim
RHBDD1	180.80543955351	0.491994273983976	0.000231010034585124	0.000374295942500195	deseq	final_5trim
RHBDD2	1224.14750582197	-1.9837043128233	1.83927627074581e-115	1.96599272539877e-114	deseq	final_5trim
RHBDD3	93.7503691663034	-0.106926826716871	0.819429322376108	0.871297911420753	deseq	final_5trim
RHBDF1	202.697214258709	1.32718351351589	4.49774587173726e-23	1.43556059891737e-22	deseq	final_5trim
RHBDF2	179.963133950046	1.624978448956	6.65146821306733e-23	2.11631940998252e-22	deseq	final_5trim
RHBDL1	97.2920959977837	-2.72615921628735	4.19555921786246e-07	7.96332823883819e-07	deseq	final_5trim
RHBDL2	40.3270335404363	-1.97728082066651	7.87378585148752e-17	2.13667446362721e-16	deseq	final_5trim
RHBDL3	297.485250642804	-3.58875724890831	3.05901539301553e-138	4.00293451138868e-137	deseq	final_5trim
RHBG	111.241020893899	0.373184939735148	0.0176122590038674	0.0246902304210356	deseq	final_5trim
RHCE	47.4277114043599	2.89663558955163	4.88104675442945e-34	1.94829360329614e-33	deseq	final_5trim
RHCG	18.7538565688453	-3.26806740721151	1.46050731933778e-18	4.16417845689049e-18	deseq	final_5trim
RHD	41.5913986912883	2.4712620775166	6.84933010867764e-25	2.28075168350769e-24	deseq	final_5trim
RHEB	623.045337179395	0.176499278293995	0.0540009540312684	0.0717222794729599	deseq	final_5trim
RHEBL1	47.237508526215	0.129882895580535	0.544048086210759	0.607993869083492	deseq	final_5trim
RHO	5.92690221618636	-4.90062538522769	1.28889688660961e-12	3.05904018583085e-12	deseq	final_5trim
RHOA	3465.14766416777	0.75420902983796	5.18247803501943e-30	1.92908626123918e-29	deseq	final_5trim
RHOB	1925.02625385891	-1.5961733561414	2.12573377627483e-16	5.68869775495659e-16	deseq	final_5trim
RHOBTB1	255.74153883836	0.90940342468222	1.07004661056344e-13	2.63732725897243e-13	deseq	final_5trim
RHOBTB2	821.712870179499	-2.0529599266361	5.47345062880734e-104	5.24341079341737e-103	deseq	final_5trim
RHOBTB3	1713.55520729505	0.697619264362783	5.7297501672357e-22	1.78119541016975e-21	deseq	final_5trim
RHOC	1057.54948728996	1.35682036642096	3.56431971771506e-65	2.29147733925531e-64	deseq	final_5trim
RHOD	32.2171344445418	2.69247926503922	1.74861500499063e-11	3.96922120670109e-11	deseq	final_5trim
RHOF	5.73864491187481	-0.334713637450084	0.876692690560185	0.921952767843144	deseq	final_5trim
RHOG	329.90911384023	0.186929770752715	0.0895235431912263	0.115649999279347	deseq	final_5trim
RHOH	99.527396576716	6.5044176394993	5.01956836918632e-50	2.63417090464612e-49	deseq	final_5trim
RHOJ	92.3454546543689	-0.214900955653175	0.208370435245837	0.253355395402485	deseq	final_5trim
RHOQ	565.928554592191	-0.198256427895166	0.0358917096900712	0.0486436257654759	deseq	final_5trim
RHOT1	609.645916525726	-0.577527205474831	7.41506138292077e-10	1.57837209543798e-09	deseq	final_5trim
RHOT2	710.726000860395	0.217617138872682	0.394949148265182	0.455843501484291	deseq	final_5trim
RHOU	612.17617956715	-2.57476077915131	8.22319407162696e-131	1.00665972513967e-129	deseq	final_5trim
RHOV	97.652006468165	2.2977343428695	6.45117013767929e-35	2.624535543392e-34	deseq	final_5trim
RHOXF1	6.74696482731821	-3.04652795120437	2.73050425404981e-08	5.46235331909944e-08	deseq	final_5trim
RHOXF2	0	NA	1	1	deseq	final_5trim
RHOXF2B	0	NA	1	1	deseq	final_5trim
RHPN1	250.933365166601	0.29864571425549	0.466183338882009	0.528538906344818	deseq	final_5trim
RHPN2	239.734869991047	1.11283474197901	8.63684569315972e-20	2.54284863993013e-19	deseq	final_5trim
RIBC1	11.5171822401304	0.568528607804309	0.109022651251441	0.139070474484361	deseq	final_5trim
RIBC2	10.29136623904	2.1099552309442	1.27118396326281e-07	2.47165869888985e-07	deseq	final_5trim
RIC3	269.607038103138	-4.64282955935893	6.43704463807246e-117	6.98716940430859e-116	deseq	final_5trim
RIC8A	826.127403500779	0.381999449806327	0.000100112766687671	0.000166436655096587	deseq	final_5trim
RIC8B	289.883293247031	-0.877196031105894	1.34026080900401e-13	3.29253136204941e-13	deseq	final_5trim
RICTOR	724.078940981135	-0.688542474743574	2.3366735348405e-14	5.88777950608879e-14	deseq	final_5trim
RIF1	786.658115852473	0.267310533519327	0.00171340236637861	0.00261812419372382	deseq	final_5trim
RIIAD1	6.26544282275211	-Inf	9.82242067112301e-16	2.57497794513795e-15	deseq	final_5trim
RILP	70.7903504543656	-0.773989278102447	0.000153459875891915	0.00025160382816573	deseq	final_5trim
RILPL1	278.350622036292	-0.899747312092111	4.32548799168508e-13	1.04318175541067e-12	deseq	final_5trim
RILPL2	92.8046876291977	0.654082585899402	8.77427981550038e-05	0.000146531410881504	deseq	final_5trim
RIMBP2	291.056657557127	-5.89063409656144	1.92155575593472e-152	2.83405053357141e-151	deseq	final_5trim
RIMBP3	4.79068274371678	1.27306882885198	0.0208106869740112	0.028970062496072	deseq	final_5trim
RIMBP3B	0	NA	1	1	deseq	final_5trim
RIMBP3C	0	NA	1	1	deseq	final_5trim
RIMKLA	434.55751262601	-2.81400571117901	2.04996903570004e-124	2.37224052114143e-123	deseq	final_5trim
RIMKLB	425.8006955685	-0.394872586011702	0.000134650352531494	0.00022162363316007	deseq	final_5trim
RIMS1	974.430065926406	-8.91107730976568	7.12155364698689e-226	1.80114113345774e-224	deseq	final_5trim
RIMS2	576.591017729562	-5.40337534454426	0	0	deseq	final_5trim
RIMS3	2420.75749795684	-5.00254856642815	0	0	deseq	final_5trim
RIMS4	507.224704665804	-4.09621190800061	2.492396651407e-115	2.65851279377231e-114	deseq	final_5trim
RIN1	168.189355878162	0.477691506180265	0.0391737633152534	0.0528905703476586	deseq	final_5trim
RIN2	202.473292770811	-0.346740263431158	0.00764303907089405	0.011076243791265	deseq	final_5trim
RIN3	112.519273550961	0.924541647337226	1.47744935796023e-08	2.99038459346366e-08	deseq	final_5trim
RING1	0.215662245828601	-Inf	0.425166537174506	0.486253371740134	deseq	final_5trim
RINL	78.7806124877589	-0.339067700951866	0.0604140139037095	0.0798222762585672	deseq	final_5trim
RINT1	247.421546057061	0.841986442833332	2.86006886928537e-12	6.69260728958597e-12	deseq	final_5trim
RIOK1	241.969726296634	1.42436591598242	5.52257501878421e-31	2.08860290607986e-30	deseq	final_5trim
RIOK2	228.988895124174	1.12484741215932	1.36198654925153e-19	3.99257864156312e-19	deseq	final_5trim
RIOK3	556.506757293327	0.333532238426385	0.000354981384615768	0.000568602960814073	deseq	final_5trim
RIPK1	287.47734586219	1.00371837347914	2.64025597867931e-18	7.46706011293666e-18	deseq	final_5trim
RIPK2	132.056271236177	1.21420488033974	9.18007338806287e-16	2.40938369653875e-15	deseq	final_5trim
RIPK3	6.81428088270938	-1.93959180850693	0.000129080758541558	0.000212905151077764	deseq	final_5trim
RIPK4	244.709687673786	8.13342177331686	1.64572662791178e-268	5.40826247350492e-267	deseq	final_5trim
RIPPLY1	0.369956298457059	Inf	0.177116459204621	0.218696211008139	deseq	final_5trim
RIPPLY2	36.5607814680837	-6.6632459267458	1.43345266810557e-58	8.48993591034005e-58	deseq	final_5trim
RIT1	241.437283961298	0.974864224307305	1.04623323181001e-15	2.7409637132133e-15	deseq	final_5trim
RIT2	134.758226508736	-Inf	3.51303096899659e-164	5.68948532291481e-163	deseq	final_5trim
RLBP1	23.6062802154655	-1.6362351599343	1.9718709045565e-07	3.80094212230807e-07	deseq	final_5trim
RLF	490.700445712097	0.56660910215376	4.28894330259154e-09	8.86736735542416e-09	deseq	final_5trim
RLIM	1094.72616583963	-0.316028202913545	9.26994753142401e-05	0.000154491518476687	deseq	final_5trim
RLN1	0.695033850764896	0.178588144207881	1	1	deseq	final_5trim
RLN2	3.98414229062474	2.37197004442993	0.000161141464384665	0.000263793487037575	deseq	final_5trim
RLN3	0.28161644580209	Inf	0.324801599076876	0.381874368779685	deseq	final_5trim
RLTPR	318.741091570772	-0.421550886890676	0.000965178672757246	0.00150378317338143	deseq	final_5trim
RMI1	211.345308940959	1.1246265294156	1.45055249958478e-18	4.13695698835379e-18	deseq	final_5trim
RMI2	206.452150474911	4.46454351014267	6.36970998532397e-78	4.7333494362219e-77	deseq	final_5trim
RMND1	206.221455453107	0.639128377763982	6.10514262893305e-07	1.1496461905517e-06	deseq	final_5trim
RMND5A	1684.90983295926	-1.50855984031125	5.05985812741025e-80	3.85593466077203e-79	deseq	final_5trim
RMND5B	383.194521584763	0.00249563954032378	0.97974486673518	1	deseq	final_5trim
RMRP	25.6240733366264	1.16850255959658	0.000159088135453637	0.000260537129499872	deseq	final_5trim
RMST	8.95191131789304	-0.1758233338254	0.711586469526016	0.770259546402508	deseq	final_5trim
RN5-8S1	5.58592077206078	1.29954774037743	0.0168957794519865	0.0237169190551835	deseq	final_5trim
RNASE1	698.423312690921	-5.20458934596359	0	0	deseq	final_5trim
RNASE10	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
RNASE11	0	NA	1	1	deseq	final_5trim
RNASE12	0	NA	1	1	deseq	final_5trim
RNASE13	0.571009099442362	2.10607984478581	0.313455305122781	0.370508900650838	deseq	final_5trim
RNASE2	4.6499001884615	-Inf	1.33426896916688e-12	3.16413690971627e-12	deseq	final_5trim
RNASE3	0.956178588212676	-3.25645967996694	0.0246920459027888	0.0341079006570336	deseq	final_5trim
RNASE4	200.530575526117	3.21402488687085	1.07538796419703e-105	1.04447891749773e-104	deseq	final_5trim
RNASE6	114.818162364433	3.10203314026913	8.1419841320491e-57	4.70160806760834e-56	deseq	final_5trim
RNASE7	0.369056905867398	1.27722640526588	0.745155873741434	0.802405654284983	deseq	final_5trim
RNASE8	0.0921397477854548	Inf	1	1	deseq	final_5trim
RNASE9	0	NA	1	1	deseq	final_5trim
RNASEH1	237.017303449833	0.722445761743853	3.43542598387226e-09	7.13176595180024e-09	deseq	final_5trim
RNASEH2A	429.37966876014	3.53603688724838	3.60148643018793e-207	7.99372545471986e-206	deseq	final_5trim
RNASEH2B	251.073169262018	1.18456045008497	9.69475280192638e-23	3.07018142295841e-22	deseq	final_5trim
RNASEH2C	306.008332322393	-0.2118157264923	0.0648997901767005	0.0854212468372398	deseq	final_5trim
RNASEK	13.1580204035252	0.471011451235179	0.18057346212915	0.222622864225151	deseq	final_5trim
RNASEK-C17ORF49	0.175441936756811	Inf	0.597577943364696	0.65714806431631	deseq	final_5trim
RNASEL	79.5131007532917	-0.321993675349423	0.0689147752326572	0.0904128016925087	deseq	final_5trim
RNASET2	424.539436355705	1.51750329941185	7.50834576239234e-48	3.82364578957939e-47	deseq	final_5trim
RND1	228.961141461132	-3.90847348148955	1.63743744355691e-122	1.85988350342267e-121	deseq	final_5trim
RND2	344.65989131162	-2.559333891193	1.68607308027237e-93	1.47089597024277e-92	deseq	final_5trim
RND3	360.69759380948	2.77216716804904	4.91109820703935e-128	5.87393954574571e-127	deseq	final_5trim
RNF10	1796.13102476772	-0.151463547596714	0.0388680838405637	0.0524987972012509	deseq	final_5trim
RNF103	515.225068588068	-1.79697183454752	6.56232731611069e-66	4.25932583774023e-65	deseq	final_5trim
RNF103-VPS24	0.568186499446136	0.701591680729419	0.84987397533245	0.898797153016297	deseq	final_5trim
RNF11	1874.96090199818	-2.08666925901583	2.96349708018646e-144	4.08592411415524e-143	deseq	final_5trim
RNF111	496.688578327339	-0.642310047016107	1.09732247627678e-10	2.41498939864599e-10	deseq	final_5trim
RNF112	490.805833001862	-5.50630909305836	3.03464401462036e-305	1.24005201796629e-303	deseq	final_5trim
RNF113A	152.70620607094	0.550966338960324	9.99967798956031e-05	0.000166271049852612	deseq	final_5trim
RNF113B	0.301350702475014	0.844480466008779	1	1	deseq	final_5trim
RNF114	868.042018514973	0.907907225360049	6.68090192009061e-28	2.37789059052086e-27	deseq	final_5trim
RNF115	278.215694355071	-0.465374423669881	0.00010945059841305	0.00018152978384407	deseq	final_5trim
RNF121	232.070093482477	0.380165700866066	0.00200529311474855	0.00304717529872266	deseq	final_5trim
RNF122	93.3406768322251	0.209671491627895	0.209510352562471	0.254619457255175	deseq	final_5trim
RNF123	651.56794186427	-0.205995970222268	0.0231212170629253	0.0320284289837631	deseq	final_5trim
RNF125	95.6099348395944	0.188701385325388	0.258403980248814	0.309868117316554	deseq	final_5trim
RNF126	196.855162035077	0.349684246261134	0.464158571219158	0.52644903512174	deseq	final_5trim
RNF126P1	0.307727644380304	-1.22638063148794	0.747352626702951	0.804472597429916	deseq	final_5trim
RNF128	100.801707519403	0.680470122185979	2.57413295164762e-05	4.43598354815541e-05	deseq	final_5trim
RNF13	686.092804483266	-1.33688301649167	1.36587016278853e-45	6.71657557774148e-45	deseq	final_5trim
RNF130	583.339013064244	-0.9079820418324	3.97637859215975e-21	1.21128352824617e-20	deseq	final_5trim
RNF133	0.705564678526841	-0.674923427260003	1	1	deseq	final_5trim
RNF135	83.9684533691766	1.50349814778796	1.54381731895416e-17	4.2814947331203e-17	deseq	final_5trim
RNF138	317.243687449437	1.24454290445339	1.92970655922376e-28	6.94249964770158e-28	deseq	final_5trim
RNF138P1	15.4674869515347	-0.100993819491764	0.827390488860949	0.87870488094321	deseq	final_5trim
RNF139	337.052187238574	0.496380625307646	5.13625700840596e-06	9.1977994518752e-06	deseq	final_5trim
RNF14	590.498817804329	-0.794896176080323	6.8098052930232e-17	1.85141011641243e-16	deseq	final_5trim
RNF141	806.977942692434	-1.81365265905511	6.13262180826661e-84	4.88038465141405e-83	deseq	final_5trim
RNF144A	1025.68693971479	-1.91438401777315	2.90015746529227e-101	2.71300313047539e-100	deseq	final_5trim
RNF144B	86.9291799707479	-1.18558476707015	2.84952208898423e-11	6.41869388921702e-11	deseq	final_5trim
RNF145	1008.47495715769	0.18921825429315	0.0201419347159512	0.0280930260384762	deseq	final_5trim
RNF146	599.003340046818	-2.21662915932067	1.1364284514222e-101	1.06554595659896e-100	deseq	final_5trim
RNF148	1.82709356359398	-0.895686569301149	0.543866552549198	0.607857895312402	deseq	final_5trim
RNF149	308.510112404078	1.22105918969222	1.00821459234842e-16	2.72683848128966e-16	deseq	final_5trim
RNF150	88.583315932878	-2.36946779462672	3.993348672356e-35	1.63345253145777e-34	deseq	final_5trim
RNF151	0.310704876091039	-1.24616768586611	0.874822771785835	0.920645429916715	deseq	final_5trim
RNF152	44.9500609158457	-4.35215213664917	2.18331254836829e-50	1.15171154661848e-49	deseq	final_5trim
RNF157	1048.6061402168	-2.85692571613505	2.64097518147387e-196	5.46187015891577e-195	deseq	final_5trim
RNF165	119.739272414601	-1.74939036602398	1.07508771751854e-25	3.64689434693236e-25	deseq	final_5trim
RNF166	149.276404767653	0.411650591898346	0.0477734164758704	0.0638057553076715	deseq	final_5trim
RNF167	1053.69979915889	-0.0897029597428512	0.341694468866788	0.399003735522976	deseq	final_5trim
RNF168	636.391572261116	1.61615532512986	1.24666435585757e-70	8.55512586800986e-70	deseq	final_5trim
RNF169	220.006225897759	0.480920398657555	0.000116378118971333	0.000192532031458846	deseq	final_5trim
RNF17	2.32106598932247	-2.36975565384665	0.00260506858978334	0.0039204400140726	deseq	final_5trim
RNF170	303.446271434223	-0.987789695978455	3.62095896373715e-17	9.9362323462421e-17	deseq	final_5trim
RNF175	133.984531062504	-2.26105972626568	3.12377800423814e-42	1.45640053921195e-41	deseq	final_5trim
RNF180	92.4759578769012	-2.87733667475983	4.48862827751966e-48	2.28871583450029e-47	deseq	final_5trim
RNF181	452.610479052755	0.995108793836048	6.84900929176475e-22	2.12620803586748e-21	deseq	final_5trim
RNF182	228.69399413585	-1.04055940056528	1.69185664099723e-14	4.28214313584407e-14	deseq	final_5trim
RNF183	0.853144579670521	1.53773756555051	0.302810866264456	0.35865083588761	deseq	final_5trim
RNF185	406.111567318017	-0.756438690318606	8.22106642634715e-13	1.96356154360443e-12	deseq	final_5trim
RNF186	0	NA	1	1	deseq	final_5trim
RNF187	2195.51275886803	-1.0941751874642	2.24985857980589e-48	1.15268359983042e-47	deseq	final_5trim
